time,sig1,sig2,sig3,sig4,sig5,sig6,sig7,sig8,sig9,sig10
0,3.7259,-7.4018,-5.2168,8.7037,9.1272,1.6227,8.6776,9.1071,0.99998,-6.8991
1,-1.5237,-0.55127,5.5103,6.3527,-0.68479,-0.31889,-7.791,3.2236,1.5791,-0.80794
2,1.0088,9.6366,-9.773,-2.7873,-0.35905,0.8371,-2.4157,-0.32585,-1.835,5.9509
3,1.9312,-3.5316,5.8595,-8.6929,7.5697,-4.3631,5.5597,-8.3372,-6.7801,8.2868
4,-4.3594,-5.5794,-2.5287,7.0868,-0.44508,7.0599,1.7593,9.4653,-1.3204,8.4474
5,-5.6175,0.20388,-9.2844,7.5429,0.9058,7.5152,-2.2556,-7.916,8.3933,4.081
6,-7.9031,-3.0378,-6.3166,0.81466,4.2746,0.47903,5.4853,1.7777,1.6368,-2.2321
7,8.7557,-9.6934,1.52,5.2815,-1.3975,-0.82964,-4.1193,-1.655,-1.0691,-6.5326
8,-1.6684,2.1495,-2.3191,-8.9227,-8.6665,0.44614,-7.9822,1.4696,3.7685,-6.4946
9,-3.8996,-9.0411,9.9433,-7.932,5.6748,-8.2336,-3.5364,6.5652,5.1231,4.3101
10,8.4447,-6.3015,-0.96634,4.3552,7.0364,-8.0322,-5.2715,-6.5796,-7.9177,-9.5003
11,-2.4163,-9.0368,5.841,-5.6376,-9.0648,-8.3503,6.6475,-4.9558,-4.9144,6.7138
12,5.0035,-4.7128,-8.4906,6.6785,8.6217,-0.34581,6.5876,-0.51188,-2.8281,2.4544
13,-4.431,-2.9194,1.9524,-9.2604,9.9209,-1.8642,-6.3372,-5.3078,-9.9567,2.3787
14,0.050262,-0.92575,6.3504,7.3834,-5.0457,-7.1954,-5.5237,-0.26676,3.9021,-6.3402
15,-7.7081,0.92645,5.0841,0.90191,9.0406,6.2572,7.0699,-2.6419,8.2335,3.492
16,-8.4845,9.8372,4.3974,8.7599,4.9815,6.2725,4.729,-9.4131,5.9961,-8.6492
17,-9.8012,7.0344,1.6629,9.7925,6.0051,4.8094,4.4078,3.7694,5.0116,-2.4337
18,-3.8816,2.6825,9.855,-9.214,-6.7128,-6.7138,6.2571,9.5528,5.9433,6.2162
19,4.042,-6.9943,-2.7708,-0.76007,2.2882,0.023105,5.3334,9.8032,-7.8255,-6.0938
20,-4.3722,5.433,1.9631,-9.3985,1.235,-2.1318,2.3299,4.7719,-2.6579,1.886
21,2.8344,-6.2843,-6.1376,3.6574,-5.3764,7.5289,-3.9005,-4.2914,6.4951,8.0782
22,-2.4226,-2.4452,-8.4677,7.4951,4.339,1.8372,-2.8681,-0.85714,6.2133,1.0676
23,-3.7496,-7.6071,-6.9274,-8.501,-2.1745,3.6737,-6.0866,-7.7046,-0.7812,-3.5994
24,-3.2879,2.7857,-5.9755,1.1314,-2.8181,-3.3239,-7.342,-3.4984,-7.7558,-4.4106
25,3.9965,1.912,1.8513,-2.3088,5.4084,-4.1544,8.4527,-2.4475,-0.17465,-8.1218
26,7.8685,8.6267,-1.7526,-4.6151,-0.26176,1.5575,1.9848,-0.46515,-5.0975,5.0646
27,8.4457,-9.3931,-6.2433,3.4013,2.1917,1.1774,2.1987,8.8275,-5.1856,-5.7873
28,-0.94717,7.4935,0.91617,-7.2346,9.9355,3.9174,-8.4078,2.905,0.85449,-5.2349
29,-7.4595,3.5161,6.1715,4.2923,-5.3426,-7.4325,-8.5445,-3.4103,9.2788,3.367
30,-3.6976,1.1823,-0.9252,3.9644,4.3669,-9.3916,4.2349,5.3888,7.4886,9.0658
31,-0.4286,0.48353,-0.75855,7.7892,4.6751,1.0654,1.1509,-1.5754,0.774,-7.6285
32,-2.5978,-8.2867,-5.2199,-1.9056,1.9472,5.9831,4.909,4.6574,5.5591,2.2287
