time,sig1
0,7.6126
0.05,-9.3824
0.1,-7.0272
0.15,-3.361
0.2,-0.39468
0.25,-8.1596
0.3,-7.1559
0.35,8.5565
0.4,3.554
0.45,5.3761
0.5,3.1649
0.55,-5.9959
0.6,-5.8271
0.65,-3.1784
0.7,-3.9159
0.75,9.8166
0.8,7.6017
0.85,3.1847
0.9,-5.5534
0.95,4.2085
1,-0.90868
1.05,-6.7173
1.1,0.97093
1.15,-9.0084
1.2,-0.23557
1.25,5.9278
1.3,-5.7387
1.35,9.865
1.4,4.5014
1.45,-1.1675
1.5,-7.9916
1.55,-8.1149
1.6,-6.3729
1.65,7.1224
1.7,9.0797
1.75,8.9846
1.8,8.869
1.85,5.3162
1.9,-0.39059
1.95,-3.1818
2,6.9123
2.05,-9.9987
2.1,-9.2442
2.15,8.4483
2.2,-3.7982
2.25,-6.6365
2.3,-0.29964
2.35,-0.50939
2.4,2.3396
2.45,-8.6987
2.5,-3.6644
2.55,-8.8357
2.6,8.8654
2.65,7.0054
2.7,-2.5863
2.75,-5.9342
2.8,-5.2043
2.85,-8.7437
2.9,0.41558
2.95,6.239
3,-5.0777
3.05,2.9993
3.1,-8.835
3.15,4.3492
3.2,8.1753
3.25,1.8493
3.3,0.7893
3.35,-0.035789
3.4,-9.5506
3.45,5.8958
3.5,-3.3513
3.55,-3.8479
3.6,-4.1319
3.65,3.395
3.7,0.68029
3.75,-3.2163
3.8,6.9476
3.85,-7.253
3.9,6.6842
3.95,1.5249
4,-2.5112
4.05,7.9256
4.1,-6.2447
4.15,-3.5492
4.2,-0.24005
4.25,8.107
4.3,-1.2417
4.35,-4.5772
4.4,-5.2061
4.45,5.7794
4.5,-2.6109
4.55,-3.4589
4.6,-4.7501
4.65,-8.7778
4.7,-7.68
4.75,2.3833
4.8,6.4945
4.85,-7.6233
4.9,9.7628
4.95,-1.4375
5,5.7271
5.05,4.8757
5.1,-3.562
5.15,-6.954
5.2,9.8922
5.25,-6.9841
5.3,8.8019
5.35,-4.0484
5.4,2.2982
5.45,-8.126
5.5,-0.21649
5.55,5.4786
5.6,9.2262
5.65,3.8448
5.7,-8.9293
5.75,-6.3143
5.8,-2.7741
5.85,9.1572
5.9,-9.6187
5.95,8.5138
6,9.4041
6.05,-5.2191
6.1,3.2795
6.15,8.1218
6.2,-5.6787
6.25,3.8574
6.3,5.2242
6.35,-2.0872
6.4,6.41
6.45,-4.4279
6.5,6.5509
6.55,-6.7538
6.6,-4.9914
6.65,9.9445
6.7,8.1426
6.75,3.0483
6.8,3.2698
6.85,-4.0334
6.9,6.0464
6.95,6.8009
7,7.9611
7.05,-5.7391
7.1,3.0147
7.15,4.4072
7.2,5.2995
7.25,-9.6102
7.3,9.4571
7.35,2.9394
7.4,2.823
7.45,6.4965
7.5,2.5986
7.55,3.3493
7.6,-3.3179
7.65,-4.8809
7.7,7.1603
7.75,9.9608
7.8,8.5816
7.85,-1.6241
7.9,-7.1256
7.95,2.2214
8,-0.65734
8.05,4.3265
8.1,4.9609
8.15,2.0278
8.2,7.492
8.25,8.9202
8.3,-1.5196
8.35,-2.7019
8.4,0.49172
8.45,-3.5355
8.5,7.78
8.55,5.5286
8.6,6.6395
8.65,2.7834
8.7,-4.021
8.75,9.8772
8.8,-1.2429
8.85,1.5443
8.9,-5.2896
8.95,5.6561
9,-2.4725
9.05,2.898
9.1,7.7549
9.15,-7.4771
9.2,1.2474
9.25,3.7394
9.3,-5.1182
9.35,6.354
9.4,2.6462
9.45,4.3823
9.5,6.6765
9.55,0.0055467
9.6,-9.1865
9.65,-1.0035
9.7,1.7228
9.75,6.255
9.8,-2.5426
9.85,6.9475
9.9,-0.37119
9.95,5.6004
10,-7.655
10.05,-4.3739
10.1,-5.5524
10.15,-4.8748
10.2,-3.3677
10.25,-4.6105
10.3,-1.6454
10.35,3.1817
10.4,2.3505
10.45,-2.3919
10.5,4.3551
10.55,7.6428
10.6,-0.31057
10.65,-8.5197
10.7,0.81468
10.75,-1.3713
10.8,5.7539
10.85,-4.8205
10.9,7.9663
10.95,7.5674
11,-8.5857
11.05,8.4336
11.1,-3.6766
11.15,4.4326
11.2,-7.2854
11.25,6.253
11.3,8.4394
11.35,-7.3445
11.4,-9.8889
11.45,-8.4579
11.5,4.6277
11.55,3.4193
11.6,-0.54232
11.65,-5.7835
11.7,-6.6678
11.75,7.4864
11.8,-3.9536
11.85,8.6312
11.9,-2.4173
11.95,-6.1632
12,4.573
12.05,0.34573
12.1,-2.1364
12.15,4.4399
12.2,2.2882
12.25,9.3809
12.3,5.8508
12.35,8.2753
12.4,-7.707
12.45,1.9259
12.5,5.3461
12.55,-6.775
12.6,0.81067
12.65,1.9723
