time,sig1
0,-3.8566
0.05,6.3834
0.1,2.6659
0.15,1.8803
0.2,6.9277
0.25,-0.32162
0.3,1.8782
0.35,5.9692
0.4,-8.2897
0.45,7.0831
0.5,2.2401
0.55,-9.698
0.6,-4.9346
0.65,-7.9386
0.7,-1.133
0.75,1.3336
0.8,-3.483
0.85,-3.8589
0.9,3.6943
0.95,-2.0184
1,-5.5693
1.05,-2.6313
1.1,9.9788
1.15,9.9322
1.2,-3.1861
1.25,9.925
1.3,-2.7862
1.35,5.9688
1.4,8.2186
1.45,2.4759
1.5,7.1796
1.55,9.9947
1.6,-5.7683
1.65,5.7261
1.7,-4.1417
1.75,-5.1947
1.8,5.9927
1.85,-4.8818
1.9,0.51363
1.95,8.669
2,0.9806
2.05,-7.4259
2.1,-7.6678
2.15,5.7547
2.2,-2.9824
2.25,8.0799
2.3,-3.4878
2.35,-3.0105
2.4,4.8225
2.45,-8.7265
2.5,4.4042
2.55,-9.2385
2.6,3.782
2.65,-8.4442
2.7,8.2494
2.75,2.2626
2.8,9.3001
2.85,-7.8677
2.9,0.20399
2.95,4.8371
3,9.6277
3.05,0.47877
3.1,-7.607
3.15,2.2535
3.2,7.5852
3.25,-0.02038
3.3,-6.4988
3.35,1.5486
3.4,-5.4216
3.45,-7.4849
3.5,-1.715
3.55,3.9702
3.6,-0.040316
3.65,2.1923
3.7,-2.7384
3.75,9.5497
3.8,-9.3936
3.85,8.6021
3.9,-2.1733
3.95,-4.6566
4,-8.2
4.05,-6.4108
4.1,-5.1095
4.15,-2.2904
4.2,9.0571
4.25,6.1454
4.3,5.7608
4.35,-2.3244
4.4,2.0592
4.45,8.6898
4.5,-1.4249
4.55,-7.1482
4.6,5.7304
4.65,4.4467
4.7,-5.8611
4.75,-7.4589
4.8,1.1299
4.85,7.2164
4.9,0.59856
4.95,-9.5959
5,-1.9152
5.05,-2.3014
5.1,-4.3101
5.15,-9.0719
5.2,7.1276
5.25,-2.1695
5.3,-3.9855
5.35,-0.042705
5.4,-0.55393
5.45,7.8315
5.5,5.8933
5.55,1.5883
5.6,6.7802
5.65,4.3613
5.7,6.4151
5.75,-3.8668
5.8,-1.8275
5.85,-7.8521
5.9,-6.9804
5.95,-6.9867
6,-0.11278
6.05,-7.7798
6.1,-1.1064
6.15,-7.4526
6.2,-3.1181
6.25,6.6055
6.3,-9.9714
6.35,0.3524
6.4,-2.335
6.45,-2.6126
6.5,-1.163
6.55,7.1217
6.6,-9.5538
6.65,9.6666
6.7,8.4721
6.75,-6.815
6.8,-4.0143
6.85,-3.0717
6.9,-7.7412
6.95,2.3117
7,1.5513
7.05,-6.2364
7.1,0.33991
7.15,-5.5181
7.2,-8.8947
7.25,8.2617
7.3,-1.0426
7.35,-7.7515
7.4,-8.8936
7.45,-7.271
7.5,6.1276
7.55,5.6021
7.6,7.1551
7.65,0.7082
7.7,-9.8385
7.75,-3.6424
7.8,7.6203
7.85,2.7568
