time,sig1
0,-9.0234
0.05,-6.0885
0.1,-5.3979
0.15,-9.494
0.2,-8.8257
0.25,2.0411
0.3,-4.0798
0.35,-7.7601
0.4,-0.40216
0.45,5.3027
0.5,-0.41132
0.55,9.1941
0.6,-4.2823
0.65,3.4165
0.7,-0.87877
0.75,-3.8492
0.8,6.921
0.85,-9.9171
0.9,-7.9651
0.95,-4.4434
1,0.11993
1.05,3.2554
1.1,-2.111
1.15,-9.6827
1.2,-9.3171
1.25,-5.3035
1.3,-5.7475
1.35,3.5697
1.4,-8.0333
1.45,0.35163
1.5,-1.6471
1.55,6.4702
1.6,4.0505
1.65,2.6364
1.7,-9.3611
1.75,-7.3811
1.8,5.4954
1.85,4.5023
1.9,-2.4924
1.95,9.9634
2,-8.489
2.05,9.2011
2.1,3.7478
2.15,3.5053
2.2,8.783
2.25,2.2602
2.3,0.19184
2.35,-1.3137
2.4,7.2547
2.45,-0.86546
2.5,-4.0975
2.55,1.9566
2.6,-5.2417
2.65,1.9912
2.7,-1.764
2.75,-9.0516
2.8,-4.3503
2.85,-8.844
2.9,6.3154
2.95,7.2174
3,2.8551
3.05,-9.6518
3.1,2.6975
3.15,8.5792
3.2,2.5221
3.25,-7.4554
3.3,-1.3981
3.35,9.1896
3.4,5.8881
3.45,-2.9864
3.5,7.5909
3.55,-0.015815
3.6,-3.426
3.65,-2.1741
3.7,1.1836
3.75,5.5247
3.8,-3.1368
3.85,7.3866
3.9,-8.1588
3.95,-2.7553
4,-8.7102
4.05,-8.4084
4.1,-5.7211
4.15,9.2182
4.2,2.2886
4.25,-9.6208
4.3,9.6647
4.35,1.7079
4.4,6.1819
4.45,-1.642
4.5,-4.0057
4.55,2.1795
4.6,3.1168
4.65,-3.487
4.7,-2.7931
4.75,8.2266
4.8,-1.645
4.85,6.3112
4.9,2.9323
4.95,-1.0046
5,2.9318
5.05,-0.28205
5.1,-2.8213
5.15,3.5425
5.2,3.5659
5.25,-5.7352
5.3,2.5623
5.35,5.6043
5.4,-8.6804
5.45,3.3694
5.5,-4.88
5.55,-3.6027
5.6,8.196
5.65,-6.1709
5.7,4.9317
5.75,-1.4099
5.8,-1.3907
5.85,3.6801
5.9,7.4087
5.95,8.3821
6,-2.4072
6.05,3.8004
6.1,1.8129
6.15,-7.3214
6.2,6.4915
6.25,6.6956
6.3,-6.4967
6.35,2.8627
6.4,5.4192
6.45,-5.0557
6.5,-5.1897
6.55,7.4854
6.6,-6.1278
6.65,-7.9624
6.7,6.1292
6.75,7.3177
6.8,-8.505
6.85,4.7455
6.9,-6.99
6.95,2.5664
7,-6.2785
7.05,-4.5697
7.1,2.9179
7.15,-4.8722
7.2,9.9284
7.25,-4.4093
7.3,2.5375
7.35,9.9772
7.4,3.469
7.45,3.9634
7.5,-3.1788
7.55,-9.8276
7.6,-2.3694
7.65,3.8661
7.7,-2.6534
7.75,-9.9504
7.8,3.1656
7.85,6.9062
7.9,8.627
7.95,9.8549
8,5.3266
8.05,4.6255
8.1,1.7042
8.15,-1.2262
8.2,-8.0301
8.25,-3.6679
8.3,4.7877
8.35,-2.6024
8.4,8.8822
8.45,9.9656
8.5,-4.5635
8.55,4.5274
8.6,-7.5926
8.65,6.5222
8.7,3.5384
8.75,9.0829
8.8,1.0671
8.85,6.0197
8.9,1.1684
8.95,-4.9098
9,-8.7698
9.05,-3.8638
9.1,-8.7823
9.15,-7.1502
9.2,8.457
9.25,7.7243
9.3,2.7934
9.35,2.5801
9.4,5.6444
9.45,-3.3517
9.5,-8.1344
9.55,-6.3244
9.6,-7.4525
9.65,-9.8114
9.7,-5.8804
9.75,5.2057
9.8,-0.87159
9.85,3.6681
9.9,6.4106
9.95,3.8399
10,-5.4897
10.05,-4.9504
10.1,-9.0197
10.15,-8.8933
10.2,-0.78154
10.25,-2.3559
10.3,-3.2344
10.35,-8.3213
10.4,6.6747
10.45,6.6925
10.5,9.5482
10.55,-0.30327
10.6,-0.89205
10.65,8.674
10.7,-4.4998
10.75,3.9365
10.8,-2.6568
10.85,-8.8878
10.9,2.0284
10.95,3.7324
11,3.2919
11.05,-7.3977
11.1,8.407
11.15,9.4889
11.2,9.742
11.25,8.7706
11.3,-2.8074
11.35,-2.0852
11.4,-7.013
11.45,-1.4114
11.5,5.0638
11.55,-7.5021
11.6,1.7147
11.65,3.7893
11.7,0.22799
11.75,-4.2666
11.8,8.7258
11.85,8.7838
11.9,-4.2227
11.95,6.168
12,4.2398
12.05,8.7883
12.1,-4.6785
12.15,-5.4988
12.2,3.2341
12.25,-2.0905
12.3,-9.018
12.35,9.7787
12.4,-9.5885
12.45,1.4654
12.5,3.3754
12.55,-2.6941
12.6,5.9601
12.65,-8.8965
12.7,-6.2025
12.75,-9.8831
12.8,-5.7708
12.85,9.4451
12.9,-2.9276
12.95,5.8251
13,-5.3637
13.05,-6.3609
13.1,0.26554
13.15,-3.3824
13.2,0.83378
13.25,0.76354
13.3,-6.9223
13.35,1.3358
13.4,-9.7321
13.45,-3.2561
13.5,4.1329
13.55,-4.3414
13.6,-3.2569
13.65,8.8343
13.7,-5.3453
13.75,-8.5809
13.8,-6.895
13.85,-1.7352
13.9,8.2617
13.95,3.3957
14,2.0663
14.05,-9.3468
14.1,-2.2293
14.15,-5.6915
14.2,4.4524
14.25,1.1143
14.3,8.2597
14.35,2.0648
14.4,-8.6521
14.45,3.5645
14.5,-5.7814
14.55,7.9178
14.6,-9.4522
14.65,9.2405
14.7,1.1593
14.75,-2.547
14.8,9.6946
14.85,-3.1149
14.9,-0.47546
14.95,6.6161
15,2.4261
15.05,-4.3596
15.1,5.577
15.15,6.2298
15.2,-6.8694
15.25,8.9161
15.3,3.691
15.35,-5.8701
15.4,7.3951
15.45,8.2354
15.5,4.3624
15.55,-7.5897
15.6,-9.6002
15.65,4.5949
15.7,4.4633
15.75,8.9785
15.8,8.6887
15.85,0.40061
15.9,-8.2478
15.95,8.5196
16,1.9217
16.05,5.7573
16.1,-9.5225
16.15,-9.0785
16.2,9.4967
16.25,5.2109
16.3,0.66359
16.35,-7.1006
16.4,-1.9998
16.45,2.6207
16.5,3.6588
16.55,-7.6276
16.6,-9.4968
16.65,8.816
16.7,-5.544
16.75,-9.4716
16.8,-6.2507
16.85,-8.8007
16.9,-6.7528
16.95,4.5778
17,-1.2339
17.05,0.57195
17.1,-2.4623
17.15,-8.9654
17.2,1.9749
17.25,-8.9125
17.3,-0.45892
17.35,3.9574
17.4,0.18953
17.45,-8.7132
17.5,-8.5413
17.55,-6.0378
17.6,-3.3022
17.65,-0.37217
17.7,0.32842
17.75,4.7271
17.8,8.5129
17.85,0.64985
17.9,-2.5777
17.95,-7.1312
18,-0.42716
18.05,-8.277
18.1,-5.1394
18.15,7.9454
18.2,4.7951
18.25,-6.087
18.3,-8.2895
18.35,-4.0097
18.4,3.4684
18.45,1.6999
18.5,-1.9342
18.55,4.3847
18.6,8.2505
18.65,-7.5056
18.7,-3.7152
18.75,6.7047
18.8,-8.9075
18.85,-7.8454
18.9,7.6976
18.95,6.7261
19,-1.3188
19.05,1.6027
19.1,1.6671
19.15,-1.385
19.2,-0.20567
19.25,0.97104
19.3,-5.1247
19.35,6.9496
19.4,8.4463
19.45,-6.4997
19.5,-4.6737
19.55,-6.2115
19.6,-8.1631
19.65,1.9034
19.7,-8.7683
19.75,-0.48384
19.8,5.3298
19.85,-4.9476
19.9,-5.4339
19.95,-0.5028
20,5.8537
20.05,-7.8339
20.1,4.2471
20.15,-6.87
20.2,2.5058
20.25,-4.9957
20.3,2.6094
20.35,0.13223
20.4,-2.0489
20.45,7.5191
20.5,-6.4037
20.55,-5.2715
20.6,7.9314
20.65,-6.226
20.7,-6.7794
20.75,1.9078
20.8,6.7382
20.85,3.1845
20.9,6.9236
20.95,-7.9882
21,-2.1157
21.05,8.8137
21.1,1.328
21.15,3.6732
21.2,4.5899
21.25,-0.77808
21.3,5.2639
21.35,-5.019
21.4,-1.0132
21.45,8.577
21.5,4.5502
21.55,-6.8277
21.6,4.6572
21.65,-2.8098
21.7,-1.3797
21.75,8.4138
21.8,-0.27096
21.85,-1.6829
21.9,6.5907
21.95,5.5005
22,-0.32282
22.05,2.2318
22.1,-0.50309
22.15,4.4184
22.2,2.2376
22.25,-3.8262
22.3,-3.4477
22.35,-3.5962
22.4,-2.4071
22.45,5.7198
22.5,-9.2019
22.55,1.6759
22.6,3.4288
22.65,-2.7917
22.7,7.8657
22.75,-9.1714
22.8,-0.35563
22.85,-0.0051441
22.9,2.5888
22.95,-5.3081
23,-9.8393
23.05,-4.3394
23.1,-9.4128
23.15,4.603
23.2,-5.5235
23.25,-0.86937
23.3,4.7513
23.35,-0.59979
23.4,-8.28
23.45,7.06
23.5,8.3345
23.55,-0.1845
23.6,-0.18924
23.65,-2.9175
23.7,-5.348
23.75,-5.1787
23.8,4.7121
23.85,0.081155
23.9,2.4364
23.95,-9.2058
24,-1.711
24.05,-7.785
24.1,3.2169
24.15,8.5713
24.2,1.6802
24.25,1.3148
24.3,-2.2745
24.35,-5.0144
24.4,-2.814
24.45,9.5799
24.5,-6.7876
24.55,3.4428
24.6,-5.19
24.65,-9.2498
24.7,-6.7685
24.75,-2.0542
24.8,0.84847
24.85,-4.9544
24.9,-6.5831
24.95,-9.8755
25,-1.4151
25.05,-8.1866
25.1,2.8524
25.15,1.5245
25.2,-2.6285
25.25,4.5973
25.3,5.2633
25.35,-6.7205
25.4,4.8263
25.45,-0.18123
25.5,-7.3016
25.55,-9.8194
25.6,4.1687
25.65,-9.1946
25.7,6.6711
25.75,-7.2733
25.8,2.9324
25.85,-4.9384
25.9,7.3563
25.95,6.1746
26,-0.88764
26.05,1.5634
26.1,9.4189
26.15,-0.30618
26.2,7.8987
26.25,-3.3349
26.3,0.68937
26.35,-4.4554
26.4,-8.751
26.45,-8.2044
26.5,-0.61427
26.55,-7.3316
26.6,4.8662
26.65,2.1947
26.7,0.72795
26.75,6.8225
26.8,-6.2312
26.85,4.1817
26.9,0.84952
26.95,-7.146
27,-8.5077
27.05,7.3644
27.1,-5.3694
27.15,-1.3333
27.2,-8.4393
27.25,-8.4955
27.3,7.505
27.35,-0.49167
27.4,7.44
27.45,0.14339
27.5,8.1318
27.55,5.1479
27.6,6.0363
27.65,-5.1356
27.7,-9.847
27.75,-7.5155
27.8,6.1363
27.85,6.3865
27.9,5.4107
27.95,1.4054
28,-7.1506
28.05,-7.3051
28.1,-3.3214
28.15,3.1385
28.2,-4.708
28.25,7.7402
28.3,-1.2937
28.35,2.0916
28.4,3.2778
28.45,-3.3379
28.5,-7.0742
28.55,5.1211
28.6,-4.0446
28.65,1.5725
28.7,-8.5511
28.75,8.3546
28.8,7.3837
28.85,-8.929
28.9,7.34
28.95,7.4571
29,0.035251
29.05,4.2114
29.1,-0.56362
29.15,0.5642
29.2,8.2942
29.25,-7.857
29.3,-9.9371
29.35,9.3751
29.4,-4.857
29.45,-5.0107
29.5,7.2213
29.55,-0.93585
29.6,-8.0088
29.65,3.6179
29.7,5.2437
29.75,3.9238
29.8,-6.2332
29.85,-3.1531
29.9,9.1469
29.95,-3.6028
30,1.9329
30.05,-3.5395
30.1,7.7529
30.15,-8.2314
30.2,1.9437
30.25,-3.6819
30.3,-2.9606
30.35,-1.9508
30.4,9.2751
30.45,8.6693
30.5,9.7052
30.55,-7.1903
30.6,-1.0365
30.65,-6.1972
30.7,6.3626
30.75,-3.4284
30.8,-6.8028
30.85,8.3696
30.9,-2.3102
30.95,-4.5314
31,-4.4681
31.05,-4.5205
31.1,7.2662
31.15,-2.5653
31.2,-1.3917
31.25,0.5444
31.3,-6.1407
31.35,-3.2358
31.4,-5.4213
31.45,-2.8218
31.5,7.0862
31.55,7.3132
31.6,9.2696
31.65,-8.722
31.7,4.9686
31.75,3.3256
31.8,-1.9204
31.85,-5.0697
31.9,-9.4767
31.95,-9.7555
32,-9.8199
32.05,-6.1871
32.1,-5.8703
32.15,-3.0344
32.2,1.1972
32.25,0.75282
32.3,-3.1764
32.35,-4.5658
32.4,6.8465
32.45,9.6338
32.5,7.6184
32.55,8.0324
32.6,1.5332
32.65,-5.5346
32.7,-5.6356
32.75,-7.6914
32.8,-8.6483
32.85,-9.6756
32.9,-5.0267
32.95,-5.8773
33,-0.76122
33.05,-3.2538
33.1,5.5228
33.15,-7.4234
33.2,1.6777
33.25,9.6067
33.3,2.5098
33.35,-5.9108
33.4,5.5479
33.45,-3.4772
33.5,-2.0192
33.55,-6.3938
33.6,-7.1836
33.65,-8.3701
33.7,-2.2306
33.75,-5.08
33.8,4.9376
33.85,-2.4746
33.9,-6.2868
33.95,-7.8994
34,2.3559
34.05,-2.9119
34.1,-4.1036
34.15,9.6703
34.2,3.2746
34.25,8.0353
34.3,-8.7634
34.35,-3.5986
34.4,7.5778
34.45,-3.3611
34.5,5.3533
34.55,-6.9865
34.6,4.1667
34.65,7.4735
34.7,1.5204
34.75,7.5811
34.8,4.2954
34.85,0.86346
34.9,-6.7177
34.95,-4.5474
35,9.5807
35.05,7.2955
35.1,-0.092072
35.15,-4.1703
35.2,8.6874
35.25,4.508
35.3,4.8237
35.35,2.5977
35.4,-5.4731
35.45,-4.7059
35.5,0.51995
35.55,-6.2891
35.6,4.8905
35.65,6.1007
35.7,-6.1807
35.75,-4.5344
35.8,6.0815
35.85,-7.9204
35.9,-0.65859
35.95,3.4683
36,8.7301
36.05,-9.8389
36.1,-5.522
36.15,-3.1113
36.2,6.7719
36.25,-9.2711
36.3,-1.5436
36.35,-9.3286
36.4,2.183
36.45,-6.8339
36.5,-5.0915
36.55,6.4974
36.6,5.5458
36.65,-9.7371
36.7,3.7364
36.75,0.24577
36.8,3.8021
36.85,3.2915
36.9,-7.5554
36.95,0.57063
37,-6.468
37.05,1.3119
37.1,-4.6696
37.15,-0.028367
37.2,9.2337
37.25,-5.7242
37.3,-7.9892
37.35,1.0519
37.4,5.771
37.45,-4.6279
37.5,7.8991
37.55,-7.956
37.6,4.4299
37.65,8.1689
37.7,3.9723
37.75,-6.3562
37.8,-8.2035
37.85,-2.8194
37.9,1.6732
37.95,-0.28963
38,2.5585
38.05,8.5376
38.1,1.4378
38.15,-5.0913
38.2,-7.4074
38.25,-4.6718
38.3,-3.0764
38.35,-0.28438
38.4,-8.0467
38.45,9.8592
38.5,4.1417
