time,sig1
0,-1.4993
0.05,6.8949
0.1,-1.9639
0.15,-9.2539
0.2,-5.193
0.25,4.8504
0.3,6.9265
0.35,4.2387
0.4,-5.2798
0.45,-4.2723
0.5,0.59761
0.55,-2.7619
0.6,3.4549
0.65,5.7201
0.7,3.6487
0.75,7.036
0.8,6.2631
0.85,4.9405
0.9,7.5858
0.95,5.1654
1,9.2125
1.05,2.2365
1.1,-6.3999
1.15,-5.7806
1.2,-7.7318
1.25,5.4231
1.3,-5.3747
1.35,-5.7743
1.4,3.0756
1.45,4.4672
1.5,6.3933
1.55,5.334
1.6,4.2606
1.65,9.2078
1.7,-3.6678
1.75,-7.4638
1.8,7.3478
1.85,-0.46658
1.9,0.46456
1.95,1.237
2,-9.225
2.05,5.5445
2.1,-9.3976
2.15,7.1492
2.2,-0.64189
2.25,-9.6631
2.3,8.2745
2.35,-0.60094
2.4,1.5562
2.45,-1.3818
2.5,-6.5099
2.55,-0.77192
2.6,-4.5828
2.65,-1.9045
2.7,-3.5627
2.75,2.561
2.8,-9.502
2.85,-5.1809
2.9,-9.2393
2.95,-2.0908
3,-3.856
3.05,7.227
3.1,0.20602
3.15,1.5016
3.2,9.0837
3.25,9.2246
3.3,0.099612
3.35,6.5228
3.4,4.6775
3.45,-7.4507
3.5,-8.5932
3.55,-3.9672
3.6,7.514
3.65,-2.317
3.7,4.9266
3.75,-7.8565
3.8,-8.2693
3.85,2.6584
3.9,9.0833
3.95,0.5896
4,0.66556
4.05,-3.5332
4.1,9.3514
4.15,-3.8115
4.2,-4.4859
4.25,3.6922
4.3,9.5866
4.35,-9.5192
4.4,2.547
4.45,-6.9632
4.5,3.1201
4.55,-0.23679
4.6,2.2585
4.65,1.8991
4.7,-7.161
4.75,7.3815
4.8,-0.76226
4.85,5.0406
4.9,4.8149
4.95,-1.3851
5,4.7804
5.05,-8.019
5.1,-7.5503
5.15,9.8884
5.2,-1.1633
5.25,-3.853
5.3,0.15841
5.35,7.6433
5.4,4.7162
5.45,-6.1085
5.5,-2.9709
5.55,-2.8412
5.6,-0.13606
5.65,-1.6569
5.7,5.3993
5.75,-4.2365
5.8,-7.5012
5.85,-1.0205
5.9,-0.85432
5.95,8.2185
6,0.014935
6.05,5.9084
6.1,-4.4118
6.15,-2.9717
6.2,-9.4016
6.25,3.5342
6.3,-1.5594
6.35,9.8597
6.4,-4.148
6.45,-5.9232
6.5,-6.3227
6.55,8.5925
6.6,2.5154
6.65,0.58854
6.7,-8.8107
6.75,-0.79794
6.8,3.1057
6.85,-6.4892
6.9,0.59054
6.95,-0.72681
7,-5.0133
7.05,-4.7694
7.1,-3.8953
7.15,2.1859
7.2,9.5024
7.25,7.5602
7.3,-0.62407
7.35,1.796
7.4,8.1805
7.45,-3.3142
7.5,1.5943
7.55,1.0637
7.6,4.0405
7.65,1.5054
7.7,-1.3228
7.75,-6.6934
7.8,3.08
7.85,6.9998
7.9,-7.2256
7.95,9.2727
8,-6.9775
8.05,9.4776
8.1,0.80956
8.15,-1.7136
8.2,-0.8927
8.25,2.0057
8.3,-6.6817
8.35,-2.9673
8.4,9.3702
8.45,-8.8348
8.5,-4.3786
8.55,-3.6054
8.6,3.4002
8.65,4.4359
8.7,-2.763
8.75,4.0139
8.8,-0.22744
8.85,2.3717
8.9,-2.5453
8.95,-4.0599
9,-3.0335
9.05,-7.5081
9.1,-2.5386
9.15,1.9245
9.2,-3.083
9.25,-1.7772
9.3,0.16113
9.35,-8.2795
9.4,0.93761
9.45,0.33843
9.5,-4.2888
9.55,-5.2071
9.6,-6.8925
9.65,4.9119
9.7,-2.6544
9.75,-1.4352
9.8,6.3805
9.85,-4.6445
9.9,7.2982
9.95,6.5025
10,9.8953
10.05,6.8424
10.1,-5.7011
10.15,-9.204
10.2,-3.1078
10.25,-2.2567
10.3,5.7078
10.35,5.8861
10.4,5.5944
10.45,-6.0388
10.5,0.46235
10.55,2.2488
10.6,4.6465
10.65,-2.196
10.7,-1.3292
10.75,-5.96
10.8,2.6171
10.85,-0.40764
10.9,-5.9402
10.95,4.0828
11,4.3286
11.05,3.0003
11.1,4.7551
11.15,3.7546
11.2,7.3775
11.25,1.2372
11.3,-3.0999
11.35,-2.2628
11.4,-8.9956
11.45,3.671
11.5,2.5883
11.55,-9.3643
11.6,4.3316
11.65,7.0416
11.7,8.666
11.75,-5.2512
11.8,-5.1364
11.85,6.1962
11.9,5.8841
11.95,7.5821
12,7.6766
12.05,3.0725
12.1,0.30303
12.15,-5.811
12.2,1.5747
