time,sig1
0,-6.2828
0.05,-1.3545
0.1,2.0884
0.15,-4.0228
0.2,-9.0896
0.25,-6.3678
0.3,4.6734
0.35,5.7431
0.4,9.8682
0.45,-8.6512
0.5,7.2831
0.55,2.4653
0.6,-6.4629
0.65,1.0242
0.7,-4.837
0.75,0.96347
0.8,-0.55359
0.85,-7.4307
0.9,9.6425
0.95,-4.243
1,-2.4053
1.05,-6.6054
1.1,6.4952
1.15,-7.449
1.2,5.9474
1.25,0.91758
1.3,4.4685
1.35,6.9365
1.4,-3.1037
1.45,-7.9842
1.5,0.74804
1.55,7.5359
1.6,4.6073
1.65,-6.6449
1.7,3.8005
1.75,1.6024
1.8,5.8228
1.85,-4.6956
1.9,3.366
1.95,5.3692
2,3.2811
2.05,-0.026029
2.1,-8.093
2.15,-6.0232
2.2,7.1115
2.25,9.0767
2.3,-8.7544
2.35,6.0333
2.4,4.2652
2.45,4.4228
2.5,0.33266
2.55,-4.5463
2.6,-7.4446
2.65,-0.45796
2.7,-7.321
2.75,0.12462
2.8,7.2637
2.85,0.50108
2.9,8.0791
2.95,2.1443
3,-7.129
3.05,-1.8861
3.1,6.0838
3.15,-8.0036
3.2,8.5784
3.25,-6.7591
3.3,-9.327
3.35,2.3268
3.4,7.6563
3.45,-6.8771
3.5,0.56896
3.55,-3.7241
3.6,-2.7848
3.65,-3.141
3.7,5.5022
3.75,0.18159
3.8,9.5132
3.85,-5.74
3.9,-8.3597
3.95,-8.2525
4,9.2883
4.05,-5.5516
4.1,-7.6957
4.15,-6.4023
4.2,2.2675
4.25,-0.197
4.3,-3.1224
4.35,5.2072
4.4,-8.3437
4.45,-4.077
4.5,-0.13769
4.55,6.167
4.6,-7.8097
4.65,5.3587
4.7,-8.2565
4.75,9.696
4.8,4.7176
4.85,8.5817
4.9,-0.043598
4.95,-3.1708
5,-0.88547
5.05,3.7603
5.1,9.5609
5.15,-6.5572
5.2,-2.9602
5.25,3.4336
5.3,3.5759
5.35,0.41167
5.4,1.3739
5.45,5.5186
5.5,2.4615
5.55,-1.9167
5.6,2.1093
5.65,-6.8877
5.7,-0.57649
5.75,-3.7243
5.8,7.7349
5.85,1.0687
5.9,-5.2124
5.95,4.3305
6,9.6612
6.05,-8.4538
6.1,-0.61745
6.15,-2.4873
6.2,-3.4344
6.25,4.5887
6.3,-2.9341
6.35,-9.6366
6.4,5.9279
6.45,4.4557
6.5,-6.7792
6.55,-0.39725
6.6,-2.7064
6.65,1.4235
6.7,-6.7001
6.75,-0.92524
6.8,-3.5985
6.85,-8.7679
6.9,-2.7104
6.95,-4.8552
7,-0.044659
7.05,7.5411
7.1,-3.967
7.15,-7.7257
7.2,-7.8783
7.25,-4.0207
7.3,2.0312
7.35,9.8236
7.4,-8.2263
7.45,5.4176
7.5,-0.46871
7.55,8.701
7.6,2.1177
7.65,1.8876
7.7,0.69202
7.75,-2.2636
7.8,-4.1901
7.85,-8.3752
7.9,5.9943
7.95,7.9098
8,5.9511
8.05,0.32172
8.1,6.8611
8.15,4.7028
8.2,4.0932
8.25,2.5227
8.3,8.0101
8.35,-7.4134
8.4,5.8218
8.45,9.7933
8.5,-1.1427
8.55,7.7191
8.6,-5.1108
8.65,-3.7876
8.7,4.5508
8.75,6.1548
8.8,4.6583
8.85,2.9373
8.9,-4.3015
8.95,-4.6774
9,3.3813
9.05,3.8396
9.1,-8.2797
9.15,-8.2992
9.2,3.4847
9.25,7.8631
9.3,9.2567
9.35,3.8846
9.4,-8.0889
9.45,9.3775
9.5,-1.2819
9.55,-0.10676
9.6,-0.99931
9.65,5.825
9.7,2.2261
9.75,-2.5497
9.8,1.4004
9.85,6.1783
9.9,2.5685
9.95,4.6167
10,-3.423
10.05,-4.6441
10.1,0.83814
10.15,1.4297
10.2,-3.2758
10.25,8.0513
10.3,9.5291
10.35,-6.9881
10.4,9.1027
10.45,5.9463
10.5,-5.662
10.55,4.1791
10.6,6.5616
10.65,-4.9158
10.7,-8.9831
10.75,3.9068
10.8,8.5885
10.85,-7.0752
10.9,9.8053
10.95,7.2436
11,-2.4181
11.05,8.9927
11.1,-9.9837
11.15,7.2155
11.2,7.6477
11.25,3.4178
11.3,6.8209
11.35,-4.2619
11.4,3.0124
11.45,7.7876
11.5,1.5384
11.55,5.3057
11.6,-6.6168
11.65,0.49347
11.7,-9.0833
11.75,-9.3326
11.8,-7.0661
11.85,-7.8245
11.9,2.4756
11.95,-2.4681
12,-4.0733
12.05,-9.7701
12.1,-4.6522
12.15,-5.234
12.2,-7.2584
12.25,-1.7343
12.3,-1.1566
12.35,-5.7988
12.4,-4.098
12.45,8.061
12.5,-0.69474
12.55,8.3746
12.6,-9.813
12.65,3.7441
12.7,-8.9738
12.75,2.6336
12.8,9.5683
12.85,-8.9126
12.9,-9.4852
12.95,6.9582
13,0.82196
13.05,-2.5549
13.1,-9.7342
13.15,8.0942
13.2,0.20192
13.25,-9.6615
13.3,-1.9391
13.35,2.7448
13.4,7.0063
