time,sig1
0,2.8793
0.05,-6.7211
0.1,-5.929
0.15,-7.1612
0.2,-2.5445
0.25,-5.3791
0.3,6.6169
0.35,7.5007
0.4,-4.9454
0.45,-6.0732
0.5,-3.4437
0.55,-5.8398
0.6,-4.2484
0.65,4.569
0.7,2.8204
0.75,1.8449
0.8,-6.0041
0.85,0.4684
0.9,7.2578
0.95,-0.38618
1,-3.9402
1.05,8.5769
1.1,7.622
1.15,-1.2081
1.2,3.4647
1.25,9.9666
1.3,-5.7496
1.35,-3.5801
1.4,-0.48626
1.45,6.4989
1.5,9.3816
1.55,0.64257
1.6,7.0902
1.65,-5.4865
1.7,-8.8635
1.75,-3.8205
1.8,4.6287
1.85,6.6372
1.9,1.3354
1.95,-4.5727
2,1.5688
2.05,7.1697
2.1,4.6614
2.15,-8.2037
2.2,-4.4991
2.25,-4.1176
2.3,-8.3166
2.35,0.61201
2.4,2.9036
2.45,-4.1947
2.5,6.911
2.55,6.642
2.6,-4.6497
2.65,0.33848
2.7,9.2651
2.75,-4.318
2.8,0.31798
2.85,2.6659
2.9,9.7604
2.95,-5.289
3,6.5315
3.05,2.0624
3.1,-6.0537
3.15,1.6155
3.2,3.4175
3.25,-7.7025
3.3,-0.21133
3.35,1.5001
3.4,-1.0258
3.45,9.2115
3.5,9.3096
3.55,-1.532
3.6,3.8026
3.65,6.5184
3.7,1.2732
3.75,-5.8795
3.8,9.6773
3.85,0.034164
3.9,-9.5482
3.95,2.4044
4,2.2522
4.05,-2.7676
4.1,4.487
4.15,4.0887
4.2,-5.202
4.25,6.4644
4.3,-5.6392
4.35,-2.1931
4.4,-6.3434
4.45,-0.82878
4.5,-3.6437
4.55,-4.9569
4.6,5.9307
4.65,-1.3987
4.7,-0.82868
4.75,-6.8432
4.8,-5.9026
4.85,2.1996
4.9,-1.1666
4.95,-0.051194
5,-6.6482
5.05,1.626
5.1,1.4972
5.15,4.4359
5.2,-9.643
5.25,-1.7631
5.3,-1.8912
5.35,2.0719
5.4,-7.5978
5.45,-5.0641
5.5,1.6905
5.55,4.5792
5.6,-2.8568
5.65,-1.1914
5.7,6.2166
5.75,6.2958
5.8,-5.6031
5.85,9.8856
5.9,-1.7143
5.95,-3.2675
6,-7.6445
6.05,-8.5363
6.1,1.8144
6.15,9.8083
6.2,7.5683
6.25,3.8334
6.3,2.1937
6.35,4.6879
6.4,3.3342
6.45,7.0377
6.5,-0.5005
6.55,0.041145
6.6,9.6349
6.65,-9.2174
6.7,-2.7534
6.75,7.6687
6.8,-9.2444
6.85,4.5365
6.9,-0.56437
6.95,-6.878
7,-7.1036
7.05,0.37078
7.1,2.364
7.15,8.5951
7.2,-3.2676
7.25,-8.9419
7.3,5.2856
7.35,8.2286
7.4,8.9306
7.45,6.1536
7.5,-7.7574
7.55,-3.7662
7.6,4.0739
7.65,-9.0643
7.7,7.6075
7.75,7.2229
7.8,9.8023
7.85,7.6158
7.9,3.5279
7.95,9.6878
8,0.74123
8.05,0.69816
8.1,-4.5504
8.15,-8.5405
8.2,7.265
8.25,-5.8642
8.3,-5.2266
8.35,2.5707
8.4,-0.08984
8.45,6.887
8.5,-1.9535
8.55,-9.0086
8.6,7.7304
8.65,8.9461
8.7,-6.7704
8.75,-1.8715
8.8,-0.53595
8.85,-4.6511
8.9,-9.0491
8.95,-1.5532
9,0.4637
9.05,4.4284
9.1,3.8387
9.15,6.0494
9.2,0.53939
9.25,-0.56179
9.3,-9.4899
9.35,-1.1486
9.4,-1.5011
9.45,9.9045
9.5,3.1185
9.55,-7.1392
9.6,-9.5219
9.65,4.1925
9.7,-2.9973
9.75,9.1366
9.8,-0.67424
9.85,4.3073
9.9,2.9665
9.95,-6.5485
10,5.9086
10.05,-4.5327
10.1,-6.7801
10.15,-3.5822
10.2,4.5158
10.25,-6.1503
10.3,-6.6214
10.35,-6.3484
10.4,4.907
10.45,0.10794
10.5,-6.7034
10.55,-9.2026
10.6,2.5901
10.65,7.8521
10.7,-5.3201
10.75,4.3743
10.8,-6.6051
10.85,-9.1649
10.9,-5.105
10.95,2.8509
11,-5.6417
11.05,4.0017
11.1,5.2989
11.15,5.4079
11.2,3.2505
11.25,-8.9429
11.3,4.1687
11.35,-5.3942
11.4,-2.7381
11.45,0.50886
11.5,7.6485
11.55,-8.9821
11.6,4.0061
11.65,-5.2299
11.7,0.7014
11.75,-6.6027
11.8,8.5628
11.85,-4.972
11.9,-5.9578
11.95,-6.045
12,-5.7315
12.05,6.1083
12.1,7.3772
12.15,-1.7057
12.2,8.025
12.25,-2.2412
12.3,-8.0307
12.35,2.7794
12.4,3.7369
12.45,7.5584
12.5,-0.77631
12.55,6.1083
12.6,7.6664
12.65,-7.3105
12.7,0.46498
12.75,9.6978
12.8,5.6289
12.85,4.1913
12.9,6.9499
12.95,6.4077
13,9.8678
