time,sig1,sig2
0,8.0594,-1.0002
0.05,4.2385,0.2741
0.1,8.0372,-2.9831
0.15,0.72114,-5.1699
0.2,-4.4041,2.49
0.25,7.8335,5.1163
0.3,0.43267,-0.82313
0.35,2.0534,5.3696
0.4,0.12624,3.9711
0.45,3.5534,7.5778
0.5,-1.2331,8.8645
0.55,-8.7602,-2.1484
0.6,-2.7641,-8.8215
0.65,-4.8958,7.7998
0.7,-9.96,-0.011353
0.75,-4.1785,3.2462
0.8,4.4236,8.8935
0.85,2.9026,1.9981
0.9,5.9053,9.7532
0.95,-5.6127,-2.8891
1,4.1659,5.397
1.05,7.731,-3.9258
1.1,-8.9105,-3.0775
1.15,6.3932,-6.4782
1.2,1.5506,-3.6528
1.25,2.4902,9.1618
1.3,0.36117,8.3121
1.35,0.22033,7.6453
1.4,-8.2247,-9.9167
1.45,1.4871,0.12567
1.5,-5.759,6.1858
1.55,-3.7748,-2.0648
1.6,-4.7111,5.6829
1.65,-1.785,4.6594
1.7,9.8976,-4.0849
1.75,-8.8122,-8.1933
1.8,-2.5903,3.3573
1.85,-7.4863,8.0227
1.9,-3.5996,-3.0412
1.95,-6.3831,2.4787
2,-5.8723,4.249
2.05,-7.9712,9.2289
2.1,-5.5389,0.071895
2.15,6.5956,-2.1247
2.2,2.9557,5.9394
2.25,6.6371,-2.6688
2.3,5.0724,6.8665
2.35,5.7537,-4.8482
2.4,-7.8472,6.9657
2.45,-3.0187,8.1473
2.5,-3.6904,-8.0267
2.55,8.6144,-2.1253
2.6,1.462,7.5336
2.65,6.1813,-2.5728
2.7,-7.8367,5.6939
2.75,8.9236,-7.0782
2.8,-5.3266,6.8389
2.85,-0.066308,2.4302
2.9,2.2995,5.1534
2.95,-3.2407,9.5785
3,9.4921,-8.6276
3.05,4.8345,-6.9785
3.1,-9.4494,-7.774
3.15,-2.3807,9.7261
3.2,6.6142,-2.7091
3.25,6.6832,9.696
3.3,7.1336,-6.8144
3.35,-0.73596,1.453
3.4,2.9089,0.037231
3.45,0.48838,1.8815
3.5,-5.7238,-1.039
3.55,-9.0311,-3.0118
3.6,4.2988,-5.2588
3.65,-0.54648,-7.4764
3.7,1.8016,3.2194
3.75,-0.062806,-6.4204
3.8,3.6874,2.8727
3.85,7.4962,9.2425
3.9,-9.1035,4.5086
3.95,1.7901,1.1499
4,1.0665,3.7592
4.05,5.7259,4.1264
4.1,-1.414,-5.268
4.15,5.6749,-7.0143
4.2,-1.8795,-8.6567
4.25,-0.28074,-3.2451
4.3,-2.3614,5.4429
4.35,-7.2836,-5.9134
4.4,-0.77744,6.3906
4.45,-2.0029,-4.3527
4.5,1.044,-9.0841
4.55,-5.1405,9.3503
4.6,-7.6511,-9.2228
4.65,3.0083,3.34
4.7,-4.1401,-4.4677
4.75,7.7121,-6.901
4.8,3.8422,2.8976
4.85,-5.3399,9.7413
4.9,-7.7744,-1.2868
4.95,-9.5767,0.95795
5,0.94659,1.7492
5.05,2.3401,-2.4186
5.1,-3.6164,3.8255
5.15,-8.6692,6.6656
5.2,0.099103,-1.965
5.25,8.0854,-7.6175
5.3,-3.2289,-3.032
5.35,-3.8822,-0.57696
5.4,-9.906,-3.1653
5.45,-4.5532,-2.388
5.5,7.7738,-6.9212
5.55,5.7039,-7.7285
5.6,-6.6051,-8.3744
5.65,5.0209,-6.4994
5.7,-2.5187,-0.20692
5.75,-2.6926,-0.066292
5.8,-0.51021,-5.2675
5.85,0.28159,5.0029
5.9,-9.0341,2.179
5.95,-6.1413,-8.2576
6,-5.2377,8.161
6.05,6.4388,-1.5743
6.1,6.5164,-1.7531
6.15,4.6898,-9.0448
6.2,7.4274,-9.3551
6.25,-2.929,4.3451
6.3,-9.4343,9.6965
6.35,8.759,6.3334
6.4,-2.4403,-2.5772
6.45,1.598,-5.337
6.5,8.0229,9.4897
6.55,-1.9895,-0.40676
6.6,5.1799,1.4968
6.65,-3.2561,1.6226
6.7,2.4763,1.2161
6.75,-3.7875,7.4816
6.8,-9.2222,-5.3994
6.85,-1.44,-1.7453
6.9,2.6906,-2.3366
6.95,-2.2069,-1.8798
7,0.4656,-0.027518
7.05,-6.6297,2.3118
7.1,-5.5576,-1.3252
7.15,2.0994,-1.2941
7.2,0.53573,7.4486
7.25,-7.0532,8.2148
7.3,2.5373,2.6372
7.35,-6.7007,6.4473
7.4,-0.50133,-8.9741
