time,sig1,sig2
0,8.9448,-7.8667
0.05,-9.4824,1.9509
0.1,-2.8208,1.2211
0.15,-0.80777,-9.8287
0.2,-4.8289,0.35814
0.25,-3.1239,-4.692
0.3,7.9947,-0.63917
0.35,7.1559,-5.6137
0.4,1.5904,7.9426
0.45,-9.3365,-6.0155
0.5,-4.5465,3.2077
0.55,5.0794,-5.638
0.6,5.5762,3.1998
0.65,3.6806,-4.4939
0.7,6.9304,-1.4001
0.75,2.9178,9.7191
0.8,5.0349,-8.035
0.85,3.7245,5.4033
0.9,-9.6037,9.4018
0.95,-5.2598,-7.6605
1,-3.4286,3.8501
1.05,-2.9791,2.5768
1.1,-9.4911,-3.3756
1.15,-2.2313,2.742
1.2,-6.1874,2.5784
1.25,-1.5506,-5.2915
1.3,-3.8072,3.453
1.35,2.7037,-4.4543
1.4,-6.5737,8.5614
1.45,-7.898,4.1908
1.5,-3.9344,-0.49612
1.55,-3.6778,-1.777
1.6,-9.2849,5.2943
1.65,-4.7847,-3.9444
1.7,-3.3379,8.8968
1.75,9.3431,-0.17418
1.8,-1.4085,3.5932
1.85,4.5739,-3.5364
1.9,-6.1696,-2.2991
1.95,-5.2795,0.49622
2,1.7301,-6.9416
2.05,2.7801,0.35269
2.1,-1.4413,-1.2407
2.15,2.8297,4.9346
2.2,7.7775,9.1973
2.25,3.0983,-1.1636
2.3,-2.3917,9.388
2.35,-3.9194,0.0028601
2.4,-4.0665,-5.7461
2.45,7.7286,0.18093
2.5,-6.9927,-9.0415
2.55,8.0989,4.8679
2.6,0.31378,-9.8844
2.65,-3.2616,1.2819
2.7,-9.0108,-5.0334
2.75,6.7934,-1.2015
2.8,8.3873,6.2563
2.85,8.8155,6.7807
2.9,-3.9527,9.4118
2.95,-2.741,0.94121
3,-3.8423,-4.6051
3.05,-2.0847,-9.7432
3.1,-6.9157,0.015459
3.15,-6.7311,-5.066
3.2,7.059,-1.3001
3.25,5.3949,-9.7594
3.3,-0.17229,2.1702
3.35,9.9831,-4.5243
3.4,-1.8482,8.1735
3.45,4.699,7.1589
3.5,7.9307,-1.4298
3.55,-0.076882,-5.6358
3.6,1.5157,0.77318
3.65,4.727,3.6983
3.7,6.7637,4.461
3.75,2.937,-2.5691
3.8,-1.0283,3.3847
3.85,-4.1422,-6.1031
3.9,-8.2046,-4.7285
3.95,4.3895,2.3123
4,7.7443,3.329
4.05,2.8399,0.84961
4.1,0.50884,-2.1593
4.15,-6.2373,8.291
4.2,-4.8925,-4.5348
4.25,0.99372,-8.3041
4.3,-3.4598,-6.7802
4.35,-6.7639,-9.3396
4.4,8.2358,5.2479
4.45,6.7301,3.1638
4.5,3.4601,-8.7567
4.55,-0.79575,-7.6546
4.6,-8.9286,5.7898
4.65,-9.0638,-1.5325
4.7,-4.8131,-2.6461
4.75,-6.9442,5.4224
4.8,2.9175,6.01
4.85,-6.1793,-1.932
4.9,5.5838,-2.3138
4.95,-5.492,-5.2359
5,-0.82829,-3.3973
5.05,-4.7913,0.22288
5.1,5.3204,8.6869
5.15,6.6981,-2.9855
5.2,-3.9584,9.1301
5.25,-1.8878,-2.7226
5.3,8.6433,0.095409
5.35,-5.9726,-5.3183
5.4,5.3714,5.1167
5.45,2.5855,5.8589
5.5,-5.0412,-8.4441
5.55,-2.2446,8.5753
5.6,-4.8767,5.9156
5.65,7.9332,1.6329
5.7,-2.0429,-8.6077
5.75,7.4176,2.9388
5.8,-7.8832,-6.4674
5.85,3.2215,-6.4912
5.9,-0.31059,-1.1825
5.95,-7.8553,-5.8667
6,3.2173,6.3983
6.05,-8.6275,5.5001
6.1,4.372,-0.76474
6.15,0.9848,8.3768
6.2,9.6849,5.234
6.25,-8.8072,0.93818
6.3,-0.6609,-5.7437
6.35,-9.1315,1.1479
6.4,9.334,-7.6533
6.45,-1.3173,9.0451
6.5,-7.8713,5.2403
6.55,1.613,-1.439
6.6,-8.8748,0.30608
6.65,7.8145,-4.5242
6.7,-4.5069,-9.9279
6.75,-0.54116,6.394
6.8,4.326,6.0265
6.85,0.98814,4.4525
6.9,-5.9388,-9.3347
6.95,-0.16346,2.9018
7,3.2845,1.2963
7.05,-7.6624,-9.9115
7.1,-5.5878,9.8376
7.15,-1.2238,8.6732
7.2,3.8135,5.0321
7.25,-0.93075,4.2457
7.3,8.6504,0.29172
7.35,5.4587,-9.3028
7.4,-9.7958,5.1464
7.45,8.5298,-5.2888
7.5,-7.9393,-0.32945
7.55,-1.817,-4.8286
7.6,-8.6519,-9.7362
7.65,4.5319,3.0609
7.7,8.8924,-2.0459
7.75,3.4244,-1.5661
7.8,-0.74273,-5.9092
7.85,-6.9075,5.871
7.9,-8.4498,4.1882
7.95,-0.85137,-8.4821
8,-2.002,7.4153
8.05,7.884,-1.657
8.1,0.81399,-9.3331
8.15,-4.8585,-2.2267
8.2,-0.0056735,8.1361
8.25,-5.4102,0.39093
8.3,-6.662,2.1488
8.35,-3.6499,4.1989
8.4,2.0694,-2.1748
8.45,-0.56427,-4.1452
8.5,5.5178,9.7797
8.55,6.4227,7.8998
8.6,-4.377,-7.668
8.65,3.1499,7.8458
8.7,-7.5592,2.6801
8.75,5.1455,8.9576
8.8,-9.5595,-1.3539
8.85,-0.76293,-1.3547
8.9,-5.03,7.7811
8.95,4.4429,7.6906
9,7.0258,-0.07719
9.05,-8.7338,-3.7131
9.1,3.3543,-3.1992
9.15,3.5243,-0.11194
9.2,-9.2579,-7.0265
9.25,-0.87291,-9.2531
9.3,-7.5736,7.8009
9.35,-1.0066,-8.2564
9.4,8.0506,-6.2554
9.45,-9.6668,3.3481
9.5,8.232,-3.793
9.55,-3.8273,7.1946
9.6,7.0192,4.5354
9.65,-8.6534,-8.8963
9.7,-5.114,4.7504
9.75,-3.0773,3.8866
9.8,-1.0828,8.0871
9.85,-7.4734,8.4035
9.9,0.46335,-3.6676
9.95,6.8846,-0.66981
10,3.4285,-7.2484
10.05,8.5657,-8.1181
10.1,-1.0674,0.78304
10.15,-6.2314,-7.2595
10.2,-1.8213,-3.245
10.25,-7.8058,-2.9682
10.3,-7.2576,0.041257
10.35,-7.7362,3.4906
10.4,5.9232,-9.6366
10.45,8.4398,4.7957
10.5,-1.2006,4.4316
10.55,-2.9313,-5.0588
10.6,5.0291,8.9375
10.65,-0.37167,-7.6773
