time,sig1,sig2
0,6.7476,2.3886
0.05,8.1663,-0.92544
0.1,2.6133,5.0883
0.15,1.8719,1.3174
0.2,5.4521,5.5573
0.25,-4.5386,4.6839
0.3,-9.8352,9.3081
0.35,-4.6316,5.26
0.4,0.67709,1.3372
0.45,-5.4972,1.9939
0.5,8.2498,1.8256
0.55,-7.7452,9.233
0.6,-4.6732,-1.1677
0.65,-0.40408,3.8496
0.7,3.2187,-5.2829
0.75,6.7189,5.4123
0.8,2.6943,-6.8
0.85,6.1368,-8.4269
0.9,1.4484,-3.7869
0.95,-0.16577,-3.5151
1,6.0303,-6.462
1.05,-1.179,-5.0798
1.1,-9.0226,9.8368
1.15,9.7492,2.2261
1.2,4.985,-0.33992
1.25,1.5729,-5.1147
1.3,-3.3167,9.4782
1.35,1.867,4.3083
1.4,8.0329,3.9678
1.45,6.8589,-6.5032
1.5,7.3683,-0.59223
1.55,-7.9273,6.1018
1.6,5.7462,-7.8058
1.65,-1.8808,5.9002
1.7,-3.8607,7.3606
1.75,-9.4696,-8.053
1.8,4.2091,-8.6831
1.85,6.8726,-8.7943
1.9,-9.0022,-0.89939
1.95,-5.0874,7.5884
2,9.0031,-3.0429
2.05,-7.7984,-1.2663
2.1,9.1595,-7.376
2.15,-3.0923,3.068
2.2,7.609,0.74982
2.25,-4.4794,4.5823
2.3,4.289,-7.3575
2.35,-9.0057,7.884
2.4,-7.8549,-0.84106
2.45,7.1798,-7.9875
2.5,-1.5144,-1.9792
2.55,1.2505,7.3655
2.6,4.6545,9.1489
2.65,9.2177,-9.5721
2.7,-8.8173,8.8992
2.75,-7.6087,8.4382
2.8,-7.384,2.2192
2.85,6.0544,-0.19662
2.9,-6.7966,-1.105
2.95,0.51061,-2.0636
3,4.1718,-6.9618
3.05,9.8079,7.4034
3.1,2.2087,-0.28652
3.15,-4.1684,7.1979
3.2,1.0176,4.5643
3.25,0.81421,0.85135
3.3,8.0103,2.6152
3.35,-8.5814,-4.6185
3.4,9.675,1.8362
3.45,8.1139,7.3261
3.5,8.7799,8.5109
3.55,3.4372,9.0224
3.6,4.5311,-8.6659
3.65,-8.1326,8.9228
3.7,-7.2905,-0.067334
3.75,6.2129,-8.6395
3.8,6.9059,-6.9272
3.85,-7.9406,-4.0785
3.9,5.1179,-6.625
3.95,-3.5765,4.7039
4,-5.2352,7.5939
4.05,6.792,7.0285
4.1,-1.5711,3.4406
4.15,3.1992,5.9699
4.2,-9.2844,-7.9904
4.25,4.8161,0.45337
4.3,9.9513,-8.8262
4.35,-2.3171,6.2729
4.4,0.58513,-3.0863
4.45,5.6833,6.5785
4.5,-6.756,4.4993
4.55,8.0284,-3.2541
4.6,-3.7942,-5.7707
4.65,3.5862,-3.2032
4.7,-0.81629,-0.81416
4.75,3.2837,0.57495
4.8,3.658,-1.9759
4.85,-5.1534,5.0384
4.9,0.8746,-9.4612
4.95,-6.7154,-2.507
5,8.1318,-6.2664
5.05,1.4544,-2.5604
5.1,6.9056,-3.383
5.15,9.514,-9.6298
5.2,5.9274,3.7046
5.25,1.0825,3.4468
5.3,7.4621,6.6607
5.35,-4.6489,-1.2722
5.4,8.8213,2.7148
5.45,9.8053,3.3023
5.5,8.3474,-2.8845
5.55,-9.256,-3.6293
5.6,1.7196,3.7955
5.65,-1.5799,-9.4737
5.7,-9.0894,8.7984
5.75,8.5043,2.5309
5.8,5.0269,-7.298
5.85,-8.792,8.7703
5.9,4.4427,-0.64284
5.95,-4.2734,8.6641
6,9.2895,9.4649
6.05,-7.0134,-4.3128
6.1,1.9441,0.77618
6.15,-0.69663,-9.7485
6.2,-1.7733,-6.857
6.25,7.6098,-2.9671
6.3,-5.5022,5.4625
6.35,0.85925,-3.596
6.4,8.952,1.0696
6.45,3.0668,-2.3976
6.5,-9.3181,5.0042
6.55,-2.2229,9.7015
6.6,7.4784,-1.0577
6.65,-2.2338,-8.5075
6.7,4.9381,-7.9912
6.75,4.8221,-3.2755
6.8,-5.4044,-4.1558
6.85,8.476,8.3395
6.9,-6.5592,0.095244
6.95,6.6051,1.5845
7,-1.7831,-8.9663
7.05,5.4067,-4.6647
7.1,-3.1996,5.6575
7.15,7.8267,0.76055
7.2,7.1085,8.7952
7.25,-7.3619,0.75219
7.3,3.6473,-1.741
7.35,-7.0084,9.2818
7.4,-1.7926,1.9825
7.45,0.99895,8.8253
7.5,1.0361,5.2201
7.55,5.46,-7.7826
7.6,4.815,-4.2973
7.65,8.1535,-5.7481
7.7,-0.72569,-1.7047
7.75,-1.9839,0.033424
7.8,8.878,6.8241
7.85,-8.0877,5.5921
7.9,1.175,1.6731
7.95,-3.6521,0.37965
8,8.8954,-4.0184
8.05,2.378,3.803
8.1,-0.71228,2.5582
8.15,7.5806,5.5282
8.2,4.6537,7.3599
8.25,1.7843,-9.4711
8.3,-7.9871,2.3103
8.35,-9.5624,-6.0342
8.4,-8.3141,7.2953
8.45,-0.89694,8.564
8.5,-6.2336,6.9451
8.55,-8.4975,-9.2239
8.6,-3.4187,0.5444
8.65,-5.4543,-2.7235
8.7,-3.2566,-8.5974
8.75,1.0489,-5.0348
8.8,9.3662,-8.8187
8.85,-5.4554,-5.3731
8.9,-1.9971,8.7088
8.95,9.8154,6.1343
9,-0.75963,-9.2386
9.05,9.6906,9.3629
9.1,-0.031194,8.6009
9.15,9.7601,-9.0815
9.2,0.76199,-3.4096
9.25,-7.3421,4.3304
9.3,-3.2159,-9.3708
9.35,4.5802,-5.1431
9.4,-1.6871,-3.8693
9.45,8.4944,6.68
9.5,-8.5942,0.43657
9.55,-2.4121,-7.6903
9.6,1.3032,-7.214
9.65,5.1318,-1.9092
9.7,4.6733,-6.8137
9.75,-2.3751,8.8891
9.8,8.0931,-7.4032
9.85,-6.1396,-5.4444
9.9,7.807,-9.4651
9.95,-4.8365,7.8158
10,-1.7269,4.418
10.05,-9.9344,-5.919
10.1,0.91673,-3.1883
10.15,-3.0999,1.9258
10.2,2.9118,2.2497
10.25,8.6437,-8.6851
10.3,1.7542,-6.4685
10.35,-4.7879,-6.531
10.4,7.9989,7.1295
10.45,-9.6551,1.5908
10.5,-5.4416,-5.9634
10.55,4.3372,3.5086
10.6,-8.0074,-8.0106
10.65,4.3404,-9.9178
10.7,-5.2084,1.234
10.75,-1.7432,-2.8706
10.8,-4.2112,-1.3604
10.85,-6.9676,-4.5185
10.9,-3.804,0.11613
10.95,2.6688,-4.7408
11,-9.5482,-9.8835
11.05,2.4832,8.5002
11.1,-5.9962,-0.11014
11.15,-2.0589,-5.5787
11.2,-0.68339,7.7011
11.25,5.9672,-7.5933
11.3,-5.5799,0.63985
11.35,-2.3523,-6.5935
11.4,8.1357,9.3118
11.45,-7.5225,8.9025
11.5,-9.0989,-0.16673
11.55,3.7921,-6.6548
11.6,-4.0376,4.2178
11.65,9.9312,5.1354
11.7,-6.3214,-0.40257
11.75,1.1029,6.7302
11.8,1.826,6.7416
11.85,-0.019264,1.4065
11.9,-0.74881,5.6617
11.95,-6.9446,-0.48505
12,-4.8288,5.5533
12.05,4.4476,7.9199
12.1,9.9269,9.1284
12.15,1.1062,-7.374
12.2,2.8736,2.5283
12.25,3.6161,4.9918
12.3,9.0562,-6.1824
12.35,-2.672,-1.1249
12.4,-0.61556,-4.16
12.45,-7.4292,-1.2796
12.5,-8.4039,3.5989
12.55,0.88016,-4.9401
12.6,3.4461,7.4428
12.65,6.8701,0.72407
12.7,1.9665,8.2477
12.75,-8.752,-0.68171
12.8,4.7529,-2.5373
12.85,-6.9283,3.8698
12.9,-8.2979,5.1383
12.95,-9.0199,8.169
13,-8.3919,-8.754
13.05,-5.7342,5.6691
13.1,-2.2292,-6.6426
13.15,-4.2404,6.657
13.2,-7.0058,-7.4108
13.25,2.6763,-0.15904
13.3,-7.7262,6.7874
13.35,4.6896,1.5714
13.4,7.8004,-4.4874
13.45,-1.1418,-2.7531
13.5,-1.8383,0.68683
13.55,-1.7229,8.7641
13.6,7.574,-4.3338
13.65,0.54433,2.7962
13.7,-7.4451,-9.2452
13.75,-5.7693,5.144
13.8,-6.635,-6.2519
13.85,-2.9055,0.19258
13.9,-2.7088,1.8407
13.95,1.0335,-5.2187
14,-7.3732,-0.28368
14.05,4.2078,8.4124
14.1,-2.9002,-2.7493
14.15,2.9416,-8.7292
14.2,-1.4943,2.1303
14.25,5.1467,-6.5179
14.3,-5.1407,2.6253
14.35,-6.2311,-2.8636
14.4,-6.9453,3.8214
14.45,9.8243,-8.8994
14.5,9.4944,-3.4624
14.55,8.442,2.2563
14.6,-0.97395,9.6565
14.65,-5.964,-0.90677
14.7,-2.4887,-4.9334
14.75,4.8633,-9.2556
14.8,8.022,1.2954
14.85,7.2091,-9.0858
14.9,9.4658,8.7557
14.95,-6.9699,-0.9216
15,-7.5368,7.3932
15.05,-6.1239,8.5408
15.1,-4.8474,3.6304
15.15,4.5635,-2.8551
15.2,-5.5327,6.0329
15.25,1.9408,1.5252
15.3,-6.5182,3.6053
15.35,1.5044,1.6485
15.4,-0.82034,8.1812
15.45,7.6588,7.9673
15.5,-9.87,-0.8733
15.55,-2.6518,-6.3566
15.6,-6.7453,-3.4431
15.65,-8.4742,-9.5242
15.7,8.023,-9.8566
15.75,-1.4422,6.0706
15.8,0.92953,-5.149
15.85,-8.2593,5.8514
15.9,1.7779,5.98
15.95,-1.8423,-5.8994
16,2.2516,-0.16584
16.05,-9.1931,7.0009
16.1,-9.0406,2.5136
16.15,-0.85155,-5.7044
16.2,6.3905,9.4555
16.25,3.977,0.7377
16.3,0.9989,6.6928
16.35,-5.9815,6.3111
16.4,2.7597,1.0966
16.45,-9.0934,-1.4294
16.5,4.4149,-4.1539
16.55,-1.5139,6.0531
16.6,0.31582,9.7753
16.65,8.2256,0.16772
16.7,4.9927,-6.184
16.75,9.2415,0.82322
16.8,5.1475,-5.0261
16.85,-1.2382,-2.1691
16.9,-0.89006,-5.8681
16.95,0.23166,5.7155
17,-5.3278,-0.53655
17.05,-1.2063,-0.54028
17.1,-7.1156,4.3638
17.15,0.46776,-7.4399
17.2,-1.9241,9.0161
17.25,-8.9007,4.6968
17.3,-2.7136,2.3728
17.35,-8.0285,1.2326
17.4,2.1994,-5.4447
17.45,-5.532,7.7014
17.5,1.6133,0.28064
17.55,-3.3898,-1.6272
17.6,4.9299,5.5061
17.65,5.6321,3.9443
17.7,-7.6173,9.8055
17.75,-1.3802,1.8582
17.8,-7.0931,-6.8733
