time,sig1,sig2
0,8.1158,-5.5166
0.05,-7.4603,3.049
0.1,8.2675,2.0998
0.15,2.6472,-2.2551
0.2,-8.0492,-7.1563
0.25,-4.43,-9.4973
0.3,0.93763,-1.5778
0.35,9.1501,-6.318
0.4,9.2978,4.5155
0.45,-6.8477,-2.5927
0.5,9.4119,6.8312
0.55,9.1433,4.6846
0.6,-0.29249,1.4205
0.65,6.0056,-6.4629
0.7,-7.1623,9.1477
0.75,-1.5648,-4.6936
0.8,8.3147,8.4916
0.85,5.8441,-5.5246
0.9,9.1898,-2.5287
0.95,3.1148,-8.25
1,-9.2858,2.8023
1.05,6.9826,-6.3877
1.1,8.6799,-9.099
1.15,3.5747,4.4635
1.2,5.1548,-3.0512
1.25,4.8626,3.2123
1.3,-2.1555,-2.3226
1.35,3.1096,2.5469
1.4,-6.5763,-9.567
1.45,4.1209,8.2114
1.5,-9.3633,6.0112
1.55,-4.4615,4.9169
1.6,-9.0766,6.2623
1.65,-8.0574,-2.3339
1.7,6.4692,2.3456
1.75,3.8966,1.5099
1.8,-3.658,0.60103
1.85,9.0044,-4.4986
1.9,-9.3111,-5.0274
1.95,-1.2251,-0.96722
2,-2.3688,-5.4457
2.05,5.3103,6.089
2.1,5.904,9.7221
2.15,-6.2625,-9.4002
2.2,-0.20471,0.71328
2.25,-1.0883,-8.2585
2.3,2.9263,6.0418
2.35,4.1873,9.7829
2.4,5.0937,-8.6611
2.45,-4.4795,8.788
2.5,3.5941,-9.6364
2.55,3.102,3.6768
2.6,-6.7478,5.6747
2.65,-7.62,0.68275
2.7,-0.032719,7.7072
2.75,9.1949,7.9801
2.8,-3.1923,2.5188
2.85,1.7054,-7.2426
2.9,-5.5238,-5.644
2.95,5.0253,-6.3572
3,-4.8981,-9.1636
3.05,0.11914,-7.8612
3.1,3.9815,2.3289
3.15,7.8181,8.7932
3.2,9.1858,-2.9109
3.25,0.94431,-1.7874
3.3,-7.2275,9.687
3.35,-7.0141,8.9116
3.4,-4.8498,3.5329
3.45,6.8143,9.766
3.5,-4.9144,5.3366
3.55,6.2857,-3.266
3.6,-5.1295,3.2476
3.65,8.5853,-5.1167
3.7,-3.0003,-4.0899
3.75,-6.0681,3.6036
3.8,-4.9783,0.55694
3.85,2.3209,-1.7681
3.9,-0.53422,2.0528
3.95,-2.9668,5.0104
4,6.6166,1.6707
4.05,1.7053,1.0359
4.1,0.99447,1.6714
4.15,8.3439,0.2364
4.2,-4.2832,-8.3481
4.25,5.144,4.3914
4.3,5.0746,9.9231
4.35,-2.3911,-2.9093
4.4,1.3564,9.4252
4.45,-8.4829,-3.071
4.5,-8.921,7.7309
4.55,0.61595,-0.9061
4.6,5.5833,-1.7315
4.65,8.6802,-5.6454
4.7,-7.4019,-7.4869
4.75,1.3765,-3.8217
4.8,-0.61219,4.5221
4.85,-9.762,5.6574
4.9,-3.2575,3.8758
4.95,-6.7564,-9.804
5,5.8857,6.8643
5.05,-3.7757,8.4466
5.1,0.57066,5.4191
5.15,-6.687,-9.1468
5.2,2.0396,-2.4363
5.25,-4.7406,4.0868
5.3,3.0816,4.5903
5.35,3.7843,-5.5145
5.4,4.963,-4.6189
5.45,-0.98917,3.4606
5.5,-8.3236,-0.45016
5.55,-5.4205,2.4743
5.6,8.2667,-5.2711
5.65,-6.9524,-6.4575
5.7,6.5163,6.5929
5.75,0.76685,5.3384
5.8,9.9227,8.6896
5.85,-8.4365,-7.8422
5.9,-1.1464,-6.3554
5.95,-7.8669,-8.0181
6,9.238,-0.20472
6.05,-9.9073,-6.1351
6.1,5.4982,7.9178
6.15,6.3461,-8.0182
6.2,7.3739,-9.1167
6.25,-8.3113,1.1459
6.3,-2.0043,5.4499
6.35,-4.8026,-3.7612
6.4,6.0014,-6.4204
6.45,-1.3717,-3.2209
6.5,8.213,-5.7971
6.55,-6.3631,0.20305
6.6,-4.7239,8.1273
6.65,-7.0892,2.5785
6.7,-7.2786,-7.9693
6.75,7.3858,-2.1829
6.8,1.5941,-8.9077
6.85,0.9972,0.025658
6.9,-7.1009,-1.3656
6.95,7.0606,9.9512
7,2.4411,6.2321
7.05,-2.981,-0.28697
7.1,0.26499,7.889
7.15,-1.9638,-7.2491
7.2,-8.4807,-2.1999
7.25,-5.2017,8.5471
7.3,-7.5336,8.3499
7.35,-6.3218,4.2715
7.4,-5.2009,2.3667
7.45,-1.6547,-3.1342
7.5,-9.0069,8.7205
7.55,8.0543,-7.5045
7.6,8.8957,4.6117
7.65,-0.18272,2.9295
7.7,-0.21495,6.663
7.75,-3.2456,-2.0344
7.8,8.0011,4.9964
7.85,-2.6151,6.7044
7.9,-7.7759,-3.5508
7.95,5.605,1.0452
8,-2.2052,9.5826
8.05,-5.1662,0.98617
8.1,-1.9218,-3.3915
8.15,-8.0709,2.3894
8.2,-7.3605,-2.7873
8.25,8.841,5.1302
8.3,9.1227,-1.722
8.35,1.5042,-0.1531
8.4,-8.8044,3.8949
8.45,-5.3044,9.4547
8.5,-2.9368,-3.4449
8.55,6.4239,6.7561
8.6,-9.6919,4.7814
8.65,-9.1395,9.0835
8.7,-6.6202,-9.3615
8.75,2.9823,-2.8626
8.8,4.6344,3.2531
8.85,2.9549,-4.37
8.9,-0.98153,-5.3923
8.95,0.94018,4.2226
9,-4.0736,2.4915
9.05,4.8939,1.8122
9.1,-6.2209,3.2088
9.15,3.7355,-9.0489
9.2,-6.3298,-3.0243
9.25,-2.6303,-0.97319
9.3,2.5124,-5.1819
9.35,5.6045,4.3009
9.4,-8.3775,7.1236
9.45,8.5877,-4.3698
9.5,5.5143,4.621
9.55,-0.26417,-7.2447
9.6,-1.2828,6.7345
9.65,-1.0643,-7.228
9.7,-3.873,1.7642
9.75,0.17017,-2.6769
9.8,0.21543,6.1352
9.85,6.3526,0.075616
9.9,5.8966,-0.20811
9.95,2.8864,7.541
10,-2.4278,-2.9372
10.05,6.2316,-1.0111
10.1,0.65651,9.2706
10.15,-2.9855,-9.154
10.2,8.78,9.4592
10.25,7.5189,-6.2159
10.3,1.0031,3.3424
10.35,2.4495,1.7288
10.4,1.7409,3.5022
10.45,-5.8452,-2.7796
10.5,-3.9751,2.4056
10.55,-0.58153,6.223
10.6,-5.3902,-9.6149
10.65,6.8862,-8.3225
10.7,-6.1047,9.496
10.75,-5.4816,3.027
10.8,-6.5858,-5.3752
10.85,-5.4467,-1.9302
10.9,-1.286,-7.5596
10.95,-3.778,-4.6312
11,8.4676,-4.8431
11.05,-1.3959,-3.3667
11.1,-6.3037,-6.9553
11.15,8.0976,-3.0398
11.2,9.595,-7.5668
11.25,-1.2226,7.6831
11.3,-7.7776,-8.1144
11.35,-4.8387,8.6008
11.4,-1.8256,-2.0196
11.45,1.8979,-9.052
11.5,-4.7558,-3.1525
11.55,2.0569,4.7193
11.6,4.2243,5.8936
11.65,-5.5651,0.89812
11.7,-7.6516,3.7245
11.75,-4.0665,7.8727
11.8,-3.6244,-8.9042
11.85,-1.5167,-3.9268
11.9,0.15717,-9.0762
11.95,-8.2897,-6.0905
12,-4.7504,4.4033
12.05,6.0203,4.4351
12.1,-9.4156,7.556
12.15,8.5771,1.6487
12.2,4.6066,-8.5863
12.25,-0.22782,8.4549
12.3,1.5705,6.0074
12.35,-5.2543,-4.2811
12.4,-0.82302,0.87326
12.45,9.2618,9.6955
12.5,0.93611,4.3136
12.55,0.42272,6.7794
12.6,-5.3681,-1.3348
12.65,-0.22205,-0.58751
12.7,2.4812,1.2143
12.75,3.5827,-4.6182
12.8,-2.0897,4.9804
12.85,-2.6513,0.077755
12.9,9.7596,2.9362
12.95,-9.2452,-3.8451
13,7.7034,-7.2255
13.05,8.2657,-0.48854
13.1,5.9237,-2.7508
13.15,-8.0258,5.7623
13.2,-4.7626,5.6059
13.25,-3.2929,3.3702
13.3,3.5946,-7.3299
13.35,-7.2689,-9.5689
13.4,4.4245,1.1968
13.45,-7.8648,-3.9836
13.5,3.0751,8.7882
13.55,-0.11652,9.6181
13.6,5.581,-4.2676
13.65,4.3007,6.0164
13.7,8.0744,7.9222
13.75,7.8185,1.9505
13.8,-3.3167,7.6803
13.85,3.9749,8.8746
13.9,-6.0438,0.98316
13.95,-9.3892,4.5677
14,4.8815,1.5352
14.05,0.00044871,-9.4829
14.1,-0.40156,-1.0694
14.15,8.0944,2.926
14.2,2.1973,0.42406
14.25,2.3533,-2.5537
14.3,7.1888,8.7427
14.35,6.1098,6.5907
14.4,1.5344,6.9817
14.45,-6.3416,-2.5493
14.5,-5.2014,1.8637
14.55,7.7302,7.4511
14.6,-9.4265,8.67
14.65,-0.20197,3.3693
14.7,-6.6415,-5.8645
14.75,9.5736,3.077
14.8,4.2539,-8.559
14.85,0.0094325,-1.8655
14.9,-0.57823,3.3386
14.95,-8.8076,8.6745
15,3.6394,6.219
15.05,-9.1514,-0.30903
15.1,-8.5711,5.135
15.15,0.433,-1.6591
15.2,-8.0654,9.4357
15.25,6.363,9.7595
