time,sig1,sig2
0,-1.9578,-3.4323
0.05,8.694,-7.7381
0.1,-2.7893,5.4383
0.15,8.9543,5.8513
0.2,-9.3975,1.7414
0.25,-1.1781,-8.4162
0.3,4.0142,-6.142
0.35,4.0599,5.5081
0.4,0.20333,-2.9322
0.45,2.2449,6.779
0.5,4.9274,-7.3223
0.55,6.0287,3.963
0.6,-3.2655,-6.1931
0.65,1.2819,-2.0639
0.7,7.1053,-3.2211
0.75,1.7832,8.4539
0.8,0.16482,6.7681
0.85,7.0686,2.5905
0.9,3.676,7.3098
0.95,-7.8732,-5.6742
1,0.039137,-8.702
1.05,-9.6167,3.56
1.1,-1.1478,0.7024
1.15,8.1435,0.34698
1.2,-9.1066,-4.8856
1.25,8.9038,7.0566
1.3,-6.3924,6.464
1.35,-2.6018,-9.6686
1.4,-5.8952,-0.5058
1.45,-8.0883,8.8824
1.5,-1.3452,-0.82759
1.55,-4.4488,6.9994
1.6,-7.9828,0.71105
1.65,-0.021591,-1.318
1.7,-5.2193,-9.5113
1.75,-3.008,0.087196
1.8,1.1652,7.5297
1.85,0.96134,8.165
1.9,-1.5745,-4.2959
1.95,-2.29,-7.3459
2,-2.3867,-9.9973
2.05,-4.3854,-3.6408
2.1,-6.4018,0.60216
2.15,-7.4543,6.5835
2.2,-9.6862,3.4717
2.25,5.0618,8.2603
2.3,0.099104,5.1228
2.35,4.4422,-6.6298
2.4,5.222,9.2803
2.45,-4.621,-3.0347
2.5,-6.1276,1.9698
2.55,-8.717,4.6278
2.6,-1.4925,7.4163
2.65,4.0429,-3.332
2.7,9.5464,-0.73915
2.75,1.0317,-6.6623
2.8,-9.1239,-0.67221
2.85,1.643,-0.87259
2.9,-4.4325,-7.4436
2.95,0.84388,2.7986
3,-1.1336,7.9298
3.05,-7.6559,-1.4514
3.1,-2.4012,-6.4831
3.15,5.2967,-4.102
3.2,8.3674,-8.8252
3.25,3.854,-8.7965
3.3,9.4125,-9.4668
3.35,-7.4767,1.0093
3.4,2.9283,1.261
3.45,-2.263,-3.9081
3.5,1.2469,5.0902
3.55,-6.033,3.4221
3.6,-2.1215,8.7968
3.65,-3.1952,-0.29691
3.7,-2.8704,0.36176
3.75,-2.5392,5.7841
3.8,-7.6927,1.4234
3.85,0.024195,5.3299
3.9,6.3383,8.4033
3.95,-3.1299,-5.7939
4,-0.029276,2.1623
4.05,-7.6395,-0.6855
4.1,1.5103,2.334
4.15,0.30928,-5.9382
4.2,-2.8945,3.552
4.25,7.267,-9.6537
4.3,-3.1197,-5.4678
4.35,-0.86237,8.2893
4.4,-5.2382,5.3687
4.45,5.4233,0.66625
4.5,-4.5319,-8.6324
4.55,0.50004,-6.0083
4.6,0.62227,-9.7596
4.65,7.4677,9.3314
4.7,8.7523,6.644
4.75,-9.0257,-1.0938
4.8,9.5769,9.8099
4.85,2.6465,5.8857
4.9,-8.5473,-0.22778
4.95,-5.7635,-7.3882
5,-2.8023,-5.7551
5.05,-1.4664,6.6222
5.1,5.1629,-3.5243
5.15,8.315,4.7754
5.2,2.5948,-6.8025
5.25,9.1182,4.6294
5.3,5.1024,-8.9261
5.35,0.52222,4.2878
5.4,7.0022,-7.5653
5.45,6.3206,9.6809
5.5,-7.3574,1.862
5.55,5.2145,-4.6091
5.6,2.3446,-1.3599
5.65,-2.0471,8.6102
5.7,6.8254,0.15771
5.75,-9.2336,-8.718
5.8,-8.0759,3.1822
5.85,8.962,-1.0166
5.9,-2.0797,-7.0566
5.95,0.64524,5.5046
6,8.0728,0.62524
6.05,-3.1993,-8.2421
6.1,3.2779,8.0092
6.15,4.5472,7.363
6.2,-5.5397,-8.874
6.25,1.1091,2.8011
6.3,-0.89535,7.7853
6.35,2.2053,-3.0455
6.4,0.8798,3.3344
6.45,0.36713,-0.91079
6.5,-4.279,-1.0624
6.55,7.5803,-9.6594
6.6,8.7309,7.2284
6.65,6.1242,8.7564
6.7,9.3817,-0.42452
6.75,0.4847,1.3966
6.8,-7.7426,9.8559
6.85,3.0047,-1.9173
6.9,-6.1823,-5.6032
6.95,7.1387,7.3299
7,8.8571,3.7805
7.05,-7.9311,-6.5706
7.1,-4.0712,-9.8195
7.15,5.9807,-6.6185
7.2,-1.1657,-5.8722
7.25,-0.14959,8.0324
7.3,-9.4097,4.1828
7.35,1.4529,-7.3614
7.4,1.4492,-1.4959
7.45,4.8338,3.2289
7.5,-8.4679,-3.5523
7.55,5.7433,1.9487
7.6,-6.1301,-5.7871
7.65,0.61855,-6.2076
7.7,8.4826,-5.8337
7.75,9.7211,4.2669
7.8,9.5059,-4.9461
7.85,-3.9046,-4.5997
7.9,5.0728,-0.36485
7.95,-5.8729,-5.5865
8,7.2276,-2.9067
8.05,3.1569,2.7547
8.1,-7.9559,4.9951
8.15,1.6093,-0.15157
8.2,9.2698,2.3478
8.25,6.8975,-3.6109
8.3,5.0621,-3.95
8.35,4.061,-7.1642
8.4,-5.0675,6.8868
8.45,-9.2012,-4.2369
8.5,-0.75774,8.1766
8.55,-7.6525,-7.7358
8.6,-6.7676,2.2772
8.65,-1.6049,-4.3219
8.7,3.3223,0.16264
8.75,9.4631,0.7775
8.8,-4.407,-8.957
8.85,0.62786,-1.2584
8.9,8.6139,-5.6254
8.95,-6.6668,8.3668
9,5.785,3.8291
9.05,-7.9407,-7.6815
9.1,7.6725,-2.8075
9.15,0.44475,-3.8789
9.2,9.4825,-3.955
9.25,5.1221,1.2289
9.3,4.4514,5.922
9.35,-9.948,-0.60103
9.4,-5.8877,5.8234
9.45,-4.7926,-1.6246
9.5,-8.4009,4.7906
9.55,4.7066,-2.8495
9.6,6.453,8.9964
9.65,-3.1322,5.0029
9.7,-7.2772,-9.6085
9.75,3.3178,5.1033
9.8,6.6088,8.236
9.85,3.4724,-3.0449
9.9,-7.2108,-8.5743
9.95,-2.4235,7.1018
10,3.5673,-8.1129
10.05,0.3185,0.99136
10.1,9.5611,8.3105
10.15,-4.6455,0.44023
10.2,7.3382,-8.9607
10.25,-2.5249,-1.1818
10.3,-7.2674,3.8238
10.35,-8.3462,-4.7724
10.4,4.7765,7.9182
10.45,-2.5586,-0.80575
10.5,-2.3897,-5.3596
10.55,-3.9565,-6.0811
10.6,-4.1095,6.9939
10.65,-4.8037,4.8322
10.7,-0.7305,3.2443
10.75,9.757,-7.8582
10.8,-2.2985,6.7235
10.85,8.8647,-0.90169
10.9,-6.66,3.0126
10.95,8.5001,8.0885
11,5.0867,-7.7859
11.05,7.132,2.0766
11.1,2.0477,-9.6724
11.15,-7.8527,-8.1758
11.2,-0.89055,8.1134
11.25,3.0918,0.95238
11.3,-8.8493,2.8841
11.35,-9.5747,-5.2825
11.4,-4.204,2.4115
11.45,8.6296,-8.4204
11.5,0.28039,2.915
11.55,7.506,-6.474
11.6,-2.438,2.3785
11.65,7.6902,9.4065
11.7,0.69548,3.3839
11.75,7.8521,-3.3638
11.8,-7.9447,-0.84226
11.85,-5.7591,-9.501
11.9,4.0321,0.46209
11.95,-2.773,9.7838
12,-9.9721,4.4673
12.05,-2.3138,-2.0611
12.1,-3.5971,1.8146
12.15,-2.1331,1.4636
12.2,-6.375,0.15349
12.25,-5.8125,-7.0891
12.3,1.8745,-4.181
12.35,1.8893,0.022881
