time,sig1
0,-7.6627
1,-3.8428
2,-2.2924
3,0.16107
4,-3.0869
5,-6.7645
6,-6.6979
7,-5.1594
8,-0.56342
9,-8.2936
10,2.8247
11,-5.0894
12,-3.3883
13,3.7062
14,5.5163
15,9.4203
16,-8.5768
17,-4.3528
18,5.4141
19,9.5158
20,2.9843
21,8.465
22,9.4163
23,-7.8848
24,9.1411
25,5.3438
26,-1.4845
27,-0.88662
28,-2.608
29,-3.5213
30,-3.5506
31,-5.1561
32,-7.8949
33,-0.71823
34,-2.9874
35,-4.972
36,2.1174
37,-4.2843
38,1.4071
39,9.4513
40,1.3156
41,8.8994
42,8.7128
43,-8.2041
44,7.5908
45,-7.3275
46,5.3794
47,0.50848
48,-3.4142
49,8.0698
50,2.6267
51,0.012176
52,-1.6289
53,5.3798
54,9.9173
55,7.6026
56,-5.2385
57,-5.2152
58,-3.8998
59,-0.56571
60,-7.4234
61,-5.2471
62,3.929
63,-7.4074
64,4.4879
65,2.7804
66,4.6597
67,4.7433
68,-4.2504
69,4.0834
70,0.604
71,-4.4436
72,0.0089834
73,5.8668
74,9.9862
75,-9.9886
76,9.541
77,2.0147
78,-4.8074
79,-4.2072
80,9.3887
81,7.716
82,3.218
83,-4.8598
84,0.016433
85,2.2013
86,8.3386
87,-6.8403
88,2.2128
89,5.3848
90,1.6406
91,-8.4697
92,5.158
93,7.3272
94,9.9911
95,4.8034
96,4.3493
97,4.3852
98,-2.083
99,3.3813
100,-9.7067
101,4.7181
102,7.4089
103,3.106
104,-9.3115
105,-4.3774
106,7.8785
107,7.3799
108,-9.6258
109,4.6524
110,-9.1869
111,2.9576
112,7.5744
113,-0.14246
114,-8.9472
115,-7.1691
116,3.492
117,9.2709
118,6.8998
119,7.3861
120,9.5205
121,7.9718
122,5.7281
123,0.25648
124,4.307
125,9.9316
126,-1.8028
127,0.19081
128,1.2488
129,-0.24029
130,5.9462
131,8.1212
132,9.0866
133,-3.0468
134,2.7529
135,2.1755
136,-7.947
137,4.1016
138,1.554
139,-5.3401
140,3.7726
141,4.6982
142,-9.68
143,-4.5539
144,0.74414
145,2.1209
146,-0.16808
147,-9.5763
148,-9.8439
149,-9.2243
150,3.0394
151,-4.6948
152,-6.3063
153,-3.616
154,8.5149
155,7.6338
156,6.1172
157,6.1792
158,-7.8199
159,4.5736
160,-7.9975
161,4.4076
162,6.6856
163,4.257
164,-7.1764
165,-6.7836
166,-9.1706
167,9.5224
168,-0.57422
169,-0.83144
170,8.7023
171,-3.7683
172,-0.71333
173,-4.1926
174,6.8304
175,-9.4383
176,2.762
177,-1.4034
178,7.1697
179,-6.657
180,-2.4126
181,-9.9384
182,-3.1956
183,-4.5714
184,9.1288
185,-0.60681
186,-7.4241
187,4.8319
188,-4.1479
189,-9.0506
190,1.34
191,3.8365
192,-4.7842
193,-7.3818
194,1.7125
195,0.37517
196,5.4347
197,9.9649
198,7.4568
199,3.9814
200,-3.408
