time,sig1
0,-0.28347
1,5.1597
2,7.8144
3,-8.4206
4,-8.3483
5,9.8994
6,-7.5234
7,7.4511
8,-5.5599
9,-6.8518
10,-2.2228
11,-4.5053
12,-9.4877
13,8.2334
14,-2.3594
15,0.59697
16,1.3692
17,-3.5502
18,7.9189
19,-1.6677
20,-2.0753
21,4.0024
22,-8.2477
23,-4.9998
24,-8.0202
25,-6.8688
26,0.42786
27,1.6929
28,-7.279
29,4.3848
30,-9.5811
31,-5.2414
32,0.92913
33,-8.8192
34,9.3715
35,9.5828
36,5.2355
37,6.1034
38,-5.0358
39,5.6358
40,7.3524
41,6.3912
42,-0.99159
43,-9.3305
44,-5.9264
45,1.4408
46,-8.9622
47,-9.579
48,8.2432
49,-4.0133
50,-7.4489
51,-7.8105
52,1.2959
53,-4.537
54,2.6943
55,0.97982
56,8.1324
57,-4.9159
58,-6.7456
59,-4.8339
60,-5.5047
61,4.4921
62,5.7091
63,-7.0058
64,7.8769
65,9.2127
66,-4.6173
67,8.7925
68,8.913
69,0.40712
70,-0.40304
71,-8.4744
72,5.1613
73,0.44203
74,1.911
75,-0.3913
76,-3.5737
77,-3.679
78,-6.4221
79,2.6742
80,-7.432
81,-5.5407
82,-1.9312
83,-9.5002
84,-1.32
85,-7.4703
86,7.149
87,7.0207
88,-0.067195
89,4.2176
90,-8.264
91,0.96244
92,3.3281
93,-0.0076565
94,0.14108
95,-2.0678
96,-8.4843
97,-0.68766
98,-1.7829
99,-9.1082
100,-2.1688
101,-7.6954
102,-2.3605
103,-6.2077
104,2.2631
105,1.1547
106,-5.4851
107,-7.4813
108,6.9057
109,1.4704
110,4.2648
111,-0.51093
112,9.104
113,4.7574
114,-4.8559
115,1.6176
116,5.9761
117,6.8588
118,3.6302
119,-0.53867
120,-3.4058
121,4.313
122,8.8076
123,-5.8212
124,8.7094
125,-4.5459
126,0.88675
127,1.276
128,8.5435
129,-2.7842
130,2.7943
131,-6.1943
132,2.8712
133,-2.5909
134,-3.2225
135,-8.2953
136,-4.878
137,-3.846
138,-2.1399
139,3.6125
140,-3.497
141,-7.6757
142,1.1714
143,9.7172
144,-7.2705
145,1.2811
146,-0.57399
147,4.6165
148,5.6201
149,1.4467
150,9.5852
151,-7.3598
152,9.6424
153,-3.0158
154,4.725
155,4.4884
156,-4.9096
157,0.075033
158,-5.6244
159,-4.636
160,4.6477
161,-8.6319
162,2.6028
163,-4.7641
164,2.7919
165,3.1359
166,1.5693
167,7.4882
168,-7.089
169,4.1008
170,-7.3238
171,-7.418
172,9.5529
173,3.9207
174,4.9708
175,-8.485
176,-6.6998
177,3.498
178,-7.8762
179,-9.754
180,8.7743
181,6.7483
182,4.3103
183,-2.4118
184,-3.3274
185,-6.9889
186,9.3247
187,-1.5833
188,-3.2954
189,-6.3155
190,3.6322
191,9.6087
192,-2.9897
193,9.4217
194,1.3316
195,2.4704
196,9.0201
197,-5.0748
198,-8.9358
199,6.9954
200,-9.561
