time,sig1,sig2
0,2.7706,-9.9896
1,-9.3279,7.3088
2,-8.6239,2.2513
3,-3.608,9.799
4,0.61729,0.5536
5,3.0889,-0.40953
6,-1.8476,6.027
7,6.3996,-5.4431
8,4.3672,-0.038114
9,9.373,8.017
10,0.62668,1.4932
11,-3.4971,6.9036
12,-7.8874,4.7728
13,2.2192,1.7197
14,5.576,-5.0653
15,-1.5309,3.3283
16,-8.1835,-8.3303
17,-4.6706,2.5192
18,-6.9269,3.2189
19,-4.3799,4.595
20,-1.1983,7.815
21,0.54285,9.6461
22,-0.85151,5.3806
23,7.5074,1.6289
24,0.36104,8.5663
25,8.8725,1.6018
26,2.7542,-9.6603
27,9.1539,-7.5828
28,-5.1859,7.2542
29,3.5224,-0.31407
30,-4.2187,6.8971
31,3.4362,-5.8119
32,3.9028,1.0458
33,-8.6401,2.5977
34,-4.9042,-9.3602
35,-5.5192,2.2943
36,3.3567,-2.7518
37,6.8878,-9.0093
38,-3.1108,-0.2086
39,5.6104,-6.1498
40,3.5066,-7.5383
41,-9.8657,-5.8901
42,2.0434,-7.0697
43,-2.2646,-6.2186
44,8.3198,-9.147
45,-9.977,2.704
46,-0.75102,-4.3627
47,-1.513,0.77193
48,-0.78167,3.9033
49,5.4032,-0.01768
50,-3.5506,0.71602
51,5.6948,-1.0963
52,-0.57286,-7.5214
53,-9.2847,-0.19285
54,-6.4825,7.06
55,4.4352,7.4785
56,-0.53028,-4.5941
57,-6.9456,-5.8308
58,-3.1775,1.2996
59,2.1478,2.8062
60,-6.1651,-1.6594
61,4.7685,-5.8805
62,-5.143,8.9587
63,8.3485,-8.3586
64,-4.6188,-7.8858
65,5.31,-7.1592
66,-6.2268,-6.6708
67,-4.25,2.4192
68,-8.1777,1.4742
69,1.5242,-8.9584
70,3.6673,8.624
71,0.93186,4.5732
72,-1.4854,4.7568
73,2.8889,-8.7319
74,2.9524,7.2088
75,3.5803,8.6881
76,2.7157,9.688
77,8.9035,7.1788
78,-5.8213,5.7112
79,4.1856,0.26755
80,-5.2754,-6.448
81,-7.6121,-2.0282
82,2.1461,-7.3214
83,-0.99725,-9.3822
84,-0.82549,8.7828
85,3.2389,-3.9739
86,5.4057,-4.0893
87,-2.9956,-3.3413
88,3.2402,-0.65864
89,-1.6768,2.964
90,6.8386,-9.4954
91,6.6583,6.8441
92,-4.8712,1.1807
93,2.2692,7.082
94,1.645,-3.0424
95,0.81479,-1.0795
96,7.3988,-8.9152
97,-4.7044,-6.4578
98,-3.6385,3.2562
99,-7.6157,-3.3834
100,8.7966,7.9697
101,2.911,-7.6369
102,-0.41074,9.7684
103,2.7863,0.79964
104,0.89432,4.1383
105,2.9462,9.9898
106,0.87772,-4.243
107,4.4209,-1.7095
108,0.44991,-0.7032
109,9.8741,5.2791
110,-5.6265,6.3641
111,-7.884,-7.9956
112,-7.8061,-6.4377
113,-8.7282,-2.8073
114,-1.9084,-8.8659
115,-1.0325,0.43771
116,-2.6837,-3.283
117,5.2701,-6.4866
118,2.5579,-5.8211
119,5.4396,8.1031
120,8.6571,3.5078
121,9.4548,-0.63064
122,-6.1594,8.2426
123,-7.2225,-7.9198
124,3.9253,4.9109
125,-8.1236,4.7253
126,0.50809,1.2372
127,0.60688,-6.3161
128,7.2228,1.9442
129,-0.30293,-4.0013
130,-2.1309,-7.3175
131,3.4286,-5.748
132,4.8252,7.8988
133,0.40105,-8.5709
134,-3.0457,-5.1503
135,-7.0001,-8.9249
136,1.7218,-1.1656
137,-4.7571,-9.7343
138,-9.1109,7.9438
139,5.0987,-6.0668
140,-5.1443,-8.1326
141,-1.152,-3.8527
142,3.7559,-0.87885
143,-2.8154,-7.9666
144,4.7268,9.9078
145,-2.1059,-3.3581
146,3.6683,-4.0531
147,4.0809,-8.7591
148,-1.1539,-4.0351
149,-9.6084,-9.073
150,-3.3828,0.10856
151,-1.5138,5.2285
152,-4.5946,2.6214
153,-6.0589,-8.2022
154,6.4344,-8.3828
155,-1.4016,5.5448
156,7.7554,8.1027
157,-2.1763,0.67544
158,5.3823,-7.8169
159,-2.0642,6.5162
160,6.1703,-3.238
161,5.1015,-4.1205
162,-2.4521,4.9263
163,-5.6796,-9.7933
164,5.8081,-9.0311
165,8.9861,3.3583
166,-3.4487,2.0694
167,3.4253,0.52205
168,-1.2271,4.5942
169,6.67,4.1451
170,5.3771,5.6275
171,-6.6549,-4.2405
172,7.2396,3.8506
173,9.7974,1.1334
174,0.28847,-2.0696
175,7.6856,-8.7682
176,1.7605,5.6035
177,-6.905,-3.2483
178,-6.0027,2.1573
179,-1.8609,4.8251
180,4.9741,-7.9037
181,6.5117,-7.4422
182,5.7993,0.9908
183,-3.6295,-0.29541
184,0.68128,7.8095
185,-8.201,5.9792
186,-7.7659,4.6868
187,-7.2741,-8.9734
188,3.573,-8.5423
189,-0.09646,-8.2295
190,-6.2058,5.967
191,-0.099884,8.8602
192,-7.0478,3.6743
193,-8.9005,-7.3583
194,7.0143,4.4545
195,1.2112,-7.7929
196,8.5922,-7.6501
197,3.9333,2.8144
198,1.6558,-3.4237
199,6.3079,3.0762
200,7.5803,4.9826
